geohash_id	consumption_level	activity_level	date_id
ddd9300db	59.90172989453208	64.9684829711914	20230404
ddd9300db	61.79774097022521	65.10359954833984	20230405
ddd9300db	62.672815498364315	65.10337829589844	20230406
ddd9300db	62.502353709673514	65.40929412841797	20230407
37420461c	65.719226473475	70.39303588867188	20230404
37420461c	69.69883367247341	70.79737091064453	20230405
37420461c	69.32783885091779	71.20279693603516	20230406
37420461c	70.66302791372851	70.13455200195312	20230407
f4d42f6dd	64.44403071497483	68.85370635986328	20230404
f4d42f6dd	68.5318490317024	69.2059326171875	20230405
f4d42f6dd	68.57117806092592	69.9856948852539	20230406
f4d42f6dd	69.90635450206666	69.380615234375	20230407
09a5661ce	69.44554176407169	71.00318145751953	20230404
09a5661ce	73.0512699266423	71.38876342773438	20230405
09a5661ce	72.85715165269895	71.61331176757812	20230406
09a5661ce	74.3467881432188	70.46488189697266	20230407
007e3e4ef	65.44292354250005	70.1928482055664	20230404
007e3e4ef	68.8369778693467	71.24895477294922	20230405
007e3e4ef	68.78467567216335	71.810302734375	20230406
007e3e4ef	69.906907838591	70.28658294677734	20230407
0e436c6bg	65.85033461132583	69.56736755371094	20230404
0e436c6bg	70.59510071227294	69.54419708251953	20230405
0e436c6bg	69.76760072151086	69.76307678222656	20230406
0e436c6bg	70.4070167220895	69.37286376953125	20230407
b1ed22a0h	71.3800263157772	71.41970825195312	20230404
b1ed22a0h	73.90123175157404	72.80704498291016	20230405
b1ed22a0h	74.02671066641891	73.2814712524414	20230406
b1ed22a0h	74.90016240869014	70.8733901977539	20230407
e8287c2cj	78.0088897881805	70.37128448486328	20230404
e8287c2cj	83.53878537666463	74.81719207763672	20230405
e8287c2cj	83.08239800293444	76.01659393310547	20230406
e8287c2cj	84.64942283672515	70.1961669921875	20230407
ab8e0ae2k	66.80751370836234	70.86349487304688	20230404
ab8e0ae2k	67.80723106334874	73.35196685791016	20230405
ab8e0ae2k	68.69043614911165	74.0322494506836	20230406
ab8e0ae2k	68.60927119398325	70.54143524169922	20230407
2e6d5b6em	81.09058499421812	70.34148406982422	20230404
2e6d5b6em	84.24288902268682	74.47744750976562	20230405
2e6d5b6em	84.29961535036296	75.13072204589844	20230406
2e6d5b6em	85.14509443654892	70.1410903930664	20230407
55fa5bbfn	70.22847654544044	71.0809326171875	20230404
55fa5bbfn	73.45321514443931	71.62438201904297	20230405
55fa5bbfn	73.67446850304266	71.83155822753906	20230406
55fa5bbfn	74.04386822165044	70.55767059326172	20230407
ba2292d6p	77.1549270033015	70.47976684570312	20230404
ba2292d6p	80.89694203001343	73.78929138183594	20230405
ba2292d6p	80.07822953215856	74.8957290649414	20230406
ba2292d6p	81.2445886056	70.55853271484375	20230407
05217567q	70.16066809103751	71.10759735107422	20230404
05217567q	72.93501095169111	71.77001953125	20230405
05217567q	73.25903342532546	72.13158416748047	20230406
05217567q	73.72241233647517	70.61087036132812	20230407
241f7026r	76.5801395213364	70.60002136230469	20230404
241f7026r	79.50660471256373	71.84407043457031	20230405
241f7026r	79.39239023473014	72.77622985839844	20230406
241f7026r	80.7831635945413	70.22138214111328	20230407
43afa351s	68.0141179189357	70.34336853027344	20230404
43afa351s	71.14219695034932	70.7613296508789	20230405
43afa351s	70.44812753655778	71.18436431884766	20230406
43afa351s	71.2425055836432	70.06419372558594	20230407
462cd37ct	71.35075773865614	71.45851135253906	20230404
462cd37ct	75.58470012536041	72.89195251464844	20230405
462cd37ct	75.09126745993166	73.52027893066406	20230406
462cd37ct	75.8088809800686	70.87333679199219	20230407
e1b5fe2cu	62.47005352201407	67.54664611816406	20230404
e1b5fe2cu	63.94241772259357	67.86779022216797	20230405
e1b5fe2cu	63.31115338658155	67.80317687988281	20230406
e1b5fe2cu	64.17898860896904	67.83751678466797	20230407
50cf9670v	64.46303291590789	68.8957748413086	20230404
50cf9670v	66.10541013985315	69.56470489501953	20230405
50cf9670v	64.66516707618257	69.6878433227539	20230406
50cf9670v	64.88848508183955	69.02059173583984	20230407
8d35bf17w	68.40102994141382	70.941162109375	20230404
8d35bf17w	71.61555401420688	71.54434967041016	20230405
8d35bf17w	71.69428080579277	71.92565155029297	20230406
8d35bf17w	72.41699349297858	70.5211181640625	20230407
a327ddd5x	74.2903427401793	70.99463653564453	20230404
a327ddd5x	77.30422880538403	72.23404693603516	20230405
a327ddd5x	77.49230680423673	73.27468872070312	20230406
a327ddd5x	78.50443054710266	70.6425552368164	20230407
f8bcbcb7y	70.58514838462206	71.20101165771484	20230404
f8bcbcb7y	74.09736154829696	72.44072723388672	20230405
f8bcbcb7y	72.84749149112419	72.35191345214844	20230406
f8bcbcb7y	73.98732747245337	70.79460906982422	20230407
af06979az	63.633560754390224	67.90287017822266	20230404
af06979az	65.54389351140216	67.94358825683594	20230405
af06979az	65.77932540668074	68.15432739257812	20230406
af06979az	67.85979865213604	68.20577239990234	20230407
970dcea70	73.96083801726981	69.16626739501953	20230404
970dcea70	77.56813449074204	76.94752502441406	20230405
970dcea70	77.1144004413053	77.07450103759766	20230406
970dcea70	80.24068620936967	70.12178039550781	20230407
0710d5fa1	88.70015771783432	70.3821029663086	20230404
0710d5fa1	94.66302727219244	77.18839263916016	20230405
0710d5fa1	94.53285966944058	77.30306243896484	20230406
0710d5fa1	95.66858171150257	70.1651382446289	20230407
64ded5f92	73.79547809864083	71.28900146484375	20230404
64ded5f92	76.28445387808347	72.48628234863281	20230405
64ded5f92	76.39690150242504	72.560791015625	20230406
64ded5f92	77.39480712265359	70.77831268310547	20230407
609ba4d63	71.5806711806743	71.00737762451172	20230404
609ba4d63	74.20788519597942	71.32440185546875	20230405
609ba4d63	74.124620006464	71.62074279785156	20230406
609ba4d63	75.28638949996696	70.4906997680664	20230407
45e9c9354	69.41195845058395	70.11421203613281	20230404
45e9c9354	72.80976875518806	69.73130798339844	20230405
45e9c9354	73.22140961603895	69.88519287109375	20230406
45e9c9354	74.48811595169336	69.79850769042969	20230407
05f675de5	80.65867628393137	70.3821029663086	20230404
05f675de5	85.07392410837582	76.00252532958984	20230405
05f675de5	84.61281627129154	76.88761138916016	20230406
05f675de5	86.28104016355255	70.16375732421875	20230407
c61b3e2a6	69.86285399002922	70.78137969970703	20230404
c61b3e2a6	73.22585823624686	70.73467254638672	20230405
c61b3e2a6	72.94538919442925	71.00939178466797	20230406
c61b3e2a6	74.50582655909955	70.24044036865234	20230407
ee1e99807	71.69297275110287	70.87447357177734	20230404
ee1e99807	74.18597183192568	70.8884048461914	20230405
ee1e99807	73.74929291531501	71.09489440917969	20230406
ee1e99807	75.39072717397194	70.431884765625	20230407
34a826088	73.34518650568802	71.51219177246094	20230404
34a826088	76.02883845871598	73.02021026611328	20230405
34a826088	76.24687298694683	73.4692611694336	20230406
34a826088	77.08518717021008	70.9518051147461	20230407
13c004929	74.83807338128389	70.79779815673828	20230404
13c004929	79.24190680142303	72.74193572998047	20230405
13c004929	79.17857197167328	73.69931030273438	20230406
13c004929	80.71292943918515	70.43177032470703	20230407
a8e32fd9b	72.28186416663726	71.58953857421875	20230404
a8e32fd9b	74.676154091347	73.03230285644531	20230405
a8e32fd9b	74.89760764161042	73.42340087890625	20230406
a8e32fd9b	75.72288761665912	70.9897689819336	20230407
3c2132e8c	67.10778839283371	69.51823425292969	20230404
3c2132e8c	69.91428467236946	69.21047973632812	20230405
3c2132e8c	70.16837278550122	69.35970306396484	20230406
3c2132e8c	71.82496965275521	69.24026489257812	20230407
f06a99f0d	67.46501906243667	70.7704086303711	20230404
f06a99f0d	70.82633732538545	70.83000183105469	20230405
f06a99f0d	71.31165694580449	71.36090850830078	20230406
f06a99f0d	72.22421486072902	70.28997039794922	20230407
1abae99de	66.07343850966521	67.43067169189453	20230404
1abae99de	69.05931467489373	67.53500366210938	20230405
1abae99de	68.9215484688736	67.59072875976562	20230406
1abae99de	70.24086741572017	68.02781677246094	20230407
a8294ccbf	71.14635265761122	71.37167358398438	20230404
a8294ccbf	74.34796686193474	73.44522094726562	20230405
a8294ccbf	74.23891297443382	74.2031478881836	20230406
a8294ccbf	75.82746166190383	70.95929718017578	20230407
62f383e6g	61.03717867650395	65.67962646484375	20230404
62f383e6g	64.06666269769477	65.97567749023438	20230405
62f383e6g	63.540808627075116	66.0914535522461	20230406
62f383e6g	65.14968110948156	66.22331237792969	20230407
27deba8ah	75.3451120805577	70.89851379394531	20230404
27deba8ah	78.3715315173447	72.16378021240234	20230405
27deba8ah	78.30847958614474	73.3225326538086	20230406
27deba8ah	79.2645194637271	70.5357666015625	20230407
5433ff5cj	76.77061742143114	70.42965698242188	20230404
5433ff5cj	80.71757219798627	74.2112045288086	20230405
5433ff5cj	80.80188800575264	76.20728302001953	20230406
5433ff5cj	81.85558621561786	70.3201675415039	20230407
366a515dk	75.8632244905083	70.56922912597656	20230404
366a515dk	78.55683947030374	71.63916015625	20230405
366a515dk	78.3891240808702	72.7225570678711	20230406
366a515dk	79.48605935982707	70.26302337646484	20230407
7b70f33dm	73.80146946328105	70.73763275146484	20230404
7b70f33dm	78.01709211860201	71.6519546508789	20230405
7b70f33dm	77.74716417143422	72.6946029663086	20230406
7b70f33dm	78.47675350557238	70.38368225097656	20230407
23107c7an	76.97216728422127	70.23176574707031	20230404
23107c7an	80.59118528930928	72.06932067871094	20230405
23107c7an	80.52218385897895	72.08635711669922	20230406
23107c7an	81.85467354328192	70.0824966430664	20230407
f8b637dfp	80.69128347897176	70.3725357055664	20230404
f8b637dfp	84.36630637994438	76.30271911621094	20230405
f8b637dfp	84.42817185684775	76.84141540527344	20230406
f8b637dfp	85.57665551906605	70.1650619506836	20230407
b458bfeeq	71.85849037468876	71.36698150634766	20230404
b458bfeeq	75.41990165373367	72.80341339111328	20230405
b458bfeeq	75.6725377188967	73.47431182861328	20230406
b458bfeeq	76.51138712954426	70.89041900634766	20230407
babef12fr	76.39449851497098	70.85614776611328	20230404
babef12fr	78.48633715448818	72.56745147705078	20230405
babef12fr	78.7878695806115	73.97836303710938	20230406
babef12fr	80.65854957903726	70.4945297241211	20230407
d2a04650s	69.46360451865182	70.68170166015625	20230404
d2a04650s	73.19782511912285	70.49493408203125	20230405
d2a04650s	73.09208491756158	70.75726318359375	20230406
d2a04650s	75.64805083429138	70.19110870361328	20230407
47ae130bt	77.76745150899188	70.39604949951172	20230404
47ae130bt	82.22898289020159	74.47584533691406	20230405
47ae130bt	82.38313775642247	75.89404296875	20230406
47ae130bt	83.3695822374092	70.25688934326172	20230407
83c05d58u	65.33239786376028	68.15189361572266	20230404
83c05d58u	67.35318220662077	68.09821319580078	20230405
83c05d58u	67.89999562801512	68.02245330810547	20230406
83c05d58u	69.22559890642488	68.36956024169922	20230407
95f72a4dv	74.89037895749405	70.75001525878906	20230404
95f72a4dv	78.97072198110072	72.64765930175781	20230405
95f72a4dv	78.38282192071095	73.59583282470703	20230406
95f72a4dv	80.44123296581536	70.35537719726562	20230407
3d69ded6w	72.00593221751207	71.31238555908203	20230404
3d69ded6w	75.60241077925426	72.57257080078125	20230405
3d69ded6w	76.14542402192909	73.40869903564453	20230406
3d69ded6w	76.82154622169088	70.78150939941406	20230407
d3fdf77fx	78.34792409288453	70.44392395019531	20230404
d3fdf77fx	81.2787870483435	75.59611511230469	20230405
d3fdf77fx	81.80059751996737	77.2153091430664	20230406
d3fdf77fx	82.89383632700462	70.52909088134766	20230407
1e2c37a6y	73.15479190513494	71.12010955810547	20230404
1e2c37a6y	75.85387448241964	72.54437255859375	20230405
1e2c37a6y	76.04890947222717	73.62507629394531	20230406
1e2c37a6y	77.14271348693701	70.80754852294922	20230407
0684e417z	75.26438990579226	71.17469024658203	20230404
0684e417z	78.10915368452007	74.42790222167969	20230405
0684e417z	78.35345867941052	75.73104858398438	20230406
0684e417z	79.49273193805963	70.70333862304688	20230407
f136ec3a0	75.24261235554333	70.6047134399414	20230404
f136ec3a0	78.61582993352913	71.68213653564453	20230405
f136ec3a0	78.30583819991834	72.8114242553711	20230406
f136ec3a0	79.9118182050203	70.2723617553711	20230407
7449766e1	78.81314889869994	70.32022094726562	20230404
7449766e1	84.19431838689613	74.27960205078125	20230405
7449766e1	84.19232474862274	74.65052032470703	20230406
7449766e1	85.41326052163976	70.1156234741211	20230407
4f74f1ed2	73.08532602864156	70.73167419433594	20230404
4f74f1ed2	76.32258261660147	70.94448852539062	20230405
4f74f1ed2	76.28108682327245	70.93858337402344	20230406
4f74f1ed2	76.79040294749116	70.42180633544922	20230407
7aed907f3	71.73945067615588	71.31433868408203	20230404
7aed907f3	74.2357617337564	72.2617416381836	20230405
7aed907f3	74.51400757126518	72.24945831298828	20230406
7aed907f3	75.62630766888813	70.70458221435547	20230407
5b2fd5944	66.64966510729072	69.11924743652344	20230404
5b2fd5944	69.43441533668452	68.97119140625	20230405
5b2fd5944	69.81490939422208	68.96337127685547	20230406
5b2fd5944	70.36474754200766	69.00155639648438	20230407
86cd5e455	71.02885283543864	70.71177673339844	20230404
86cd5e455	73.522909318165	70.64667510986328	20230405
86cd5e455	74.01678410378045	70.9084243774414	20230406
86cd5e455	75.41140324785407	70.28885650634766	20230407
1efefe426	66.21688788763029	66.05863189697266	20230404
1efefe426	68.25366146014017	66.43248748779297	20230405
1efefe426	68.38691072002061	66.16412353515625	20230406
1efefe426	69.09635129607939	66.43598937988281	20230407
8bdd25f27	61.76499016877594	64.03482818603516	20230404
8bdd25f27	64.79394489019803	64.36331939697266	20230405
8bdd25f27	64.46350166817578	64.54163360595703	20230406
8bdd25f27	64.68493532033648	64.63334655761719	20230407
ab4070068	70.59416924313071	71.2314224243164	20230404
ab4070068	73.07188212323757	72.0020751953125	20230405
ab4070068	73.62771061457717	72.14691162109375	20230406
ab4070068	74.5584789143476	70.627685546875	20230407
4d4bcb999	74.2843655157698	71.01374053955078	20230404
4d4bcb999	77.22176301166408	72.27297973632812	20230405
4d4bcb999	77.03479255042384	73.1862564086914	20230406
4d4bcb999	77.59523698035508	70.6303939819336	20230407
d9ef5c4eb	72.40251214572578	71.18682861328125	20230404
d9ef5c4eb	75.34147967922442	72.84590148925781	20230405
d9ef5c4eb	75.46188262666944	73.87844848632812	20230406
d9ef5c4eb	76.55103920283139	70.88530731201172	20230407
bbde31f1c	84.16291968268555	70.37966918945312	20230404
bbde31f1c	88.54334847330519	77.11754608154297	20230405
bbde31f1c	88.62208488231721	77.26384735107422	20230406
bbde31f1c	89.62338773608904	70.16861724853516	20230407
7af8ee5ad	75.86925318642066	70.69378662109375	20230404
7af8ee5ad	78.04359472123296	71.58380126953125	20230405
7af8ee5ad	78.27597081490622	72.5828857421875	20230406
7af8ee5ad	79.05262189509172	70.30150604248047	20230407
eb35d776e	70.48014600483496	70.75430297851562	20230404
eb35d776e	72.64704547026743	70.7353744506836	20230405
eb35d776e	72.32305867172747	71.25279235839844	20230406
eb35d776e	73.6487560468879	70.31043243408203	20230407
4c52de38f	77.57587615340678	70.3304214477539	20230404
4c52de38f	82.47374317283543	74.10798645019531	20230405
4c52de38f	81.48259201326292	74.67572021484375	20230406
4c52de38f	84.46968434924509	70.151611328125	20230407
d7a7aa01g	71.7432599885566	71.4837646484375	20230404
d7a7aa01g	74.11371284887655	72.74225616455078	20230405
d7a7aa01g	74.30482412858885	73.13691711425781	20230406
d7a7aa01g	75.72107197117985	70.83684539794922	20230407
97246836h	75.58037943945894	70.7303466796875	20230404
97246836h	78.35667854605028	71.88460540771484	20230405
97246836h	78.0174052208811	73.14430236816406	20230406
97246836h	79.24098889245052	70.40081024169922	20230407
85881268j	71.41420429730613	71.3812255859375	20230404
85881268j	73.52685929514135	72.74561309814453	20230405
85881268j	73.8245233369122	73.07014465332031	20230406
85881268j	75.24544954882953	70.791748046875	20230407
938d7202k	72.54096572637926	70.52729034423828	20230404
938d7202k	75.06134750494472	70.32770538330078	20230405
938d7202k	74.69745585848428	70.40190887451172	20230406
938d7202k	75.97100737278875	70.21280670166016	20230407
fdb74172m	71.17678459465144	70.47257232666016	20230404
fdb74172m	73.6502952474048	70.1273193359375	20230405
fdb74172m	73.40530372646694	70.39790344238281	20230406
fdb74172m	74.71562177312678	70.01606750488281	20230407
4735f28an	83.45577080634882	70.37791442871094	20230404
4735f28an	87.89797997210776	77.02755737304688	20230405
4735f28an	87.52398259578817	77.22714233398438	20230406
4735f28an	89.41140725385063	70.16868591308594	20230407
b6f20471p	82.7322771801824	70.37816619873047	20230404
b6f20471p	86.05349623617029	76.9199447631836	20230405
b6f20471p	85.87004744098536	77.19473266601562	20230406
b6f20471p	87.41700757263062	70.16915893554688	20230407
cdbf949bq	76.10154084210654	70.6648178100586	20230404
cdbf949bq	78.6498899385132	71.69093322753906	20230405
cdbf949bq	78.41322509662155	72.76798248291016	20230406
cdbf949bq	79.31895551435626	70.2933578491211	20230407
209a09b9r	68.95508690832742	71.24080657958984	20230404
209a09b9r	71.48167900320819	72.52357482910156	20230405
209a09b9r	71.65033319303018	72.62541198730469	20230406
209a09b9r	72.91760847287422	70.71475982666016	20230407
