geohash_id	consumption_level	activity_level	date_id
7af8ee5ad	79.4910659790039	72.9047622680664	20230408
7af8ee5ad	78.13927459716797	73.82418823242188	20230409
7af8ee5ad	78.84024047851562	72.22732543945312	20230410
eb35d776e	73.80669403076172	70.97853088378906	20230408
eb35d776e	72.8183364868164	71.70867919921875	20230409
eb35d776e	73.16654968261719	70.50202178955078	20230410
4c52de38f	82.66596221923828	74.03357696533203	20230408
4c52de38f	80.0714111328125	73.07860565185547	20230409
4c52de38f	82.18561553955078	74.04153442382812	20230410
d7a7aa01g	76.35334777832031	72.1763916015625	20230408
d7a7aa01g	74.29195404052734	71.87620544433594	20230409
d7a7aa01g	74.8767318725586	70.67451477050781	20230410
97246836h	79.35067749023438	72.41108703613281	20230408
97246836h	78.08733367919922	73.0404052734375	20230409
97246836h	77.37294006347656	71.31169128417969	20230410
85881268j	74.24584197998047	72.52388000488281	20230408
85881268j	71.93549346923828	73.48426055908203	20230409
85881268j	74.3276138305664	71.29348754882812	20230410
938d7202k	74.96704864501953	70.36672973632812	20230408
938d7202k	73.97587585449219	70.78861999511719	20230409
938d7202k	74.63298797607422	69.95588684082031	20230410
fdb74172m	72.88160705566406	71.06385803222656	20230408
fdb74172m	71.94720458984375	71.41607666015625	20230409
fdb74172m	73.25301361083984	70.24078369140625	20230410
4735f28an	87.10663604736328	76.90840148925781	20230408
4735f28an	86.05635833740234	75.89646911621094	20230409
4735f28an	86.37633514404297	75.79544067382812	20230410
b6f20471p	85.76701354980469	76.92375946044922	20230408
b6f20471p	83.85369110107422	75.5732192993164	20230409
b6f20471p	85.67584228515625	75.10706329345703	20230410
cdbf949bq	77.57528686523438	74.609375	20230408
cdbf949bq	76.93789672851562	72.26106262207031	20230409
cdbf949bq	77.75920104980469	71.80899047851562	20230410
209a09b9r	72.04479217529297	73.91325378417969	20230408
209a09b9r	70.77692413330078	72.94230651855469	20230409
209a09b9r	72.21746063232422	71.17273712158203	20230410
d6bc2d8fs	74.0892333984375	71.24089813232422	20230408
d6bc2d8fs	73.1556625366211	71.11519622802734	20230409
d6bc2d8fs	73.7208480834961	70.17283630371094	20230410
5a0835a6t	77.22367858886719	74.83218383789062	20230408
5a0835a6t	76.39811706542969	72.5507583618164	20230409
5a0835a6t	77.41789245605469	71.5364761352539	20230410
84741feau	76.85053253173828	72.29356384277344	20230408
84741feau	75.3645248413086	71.5029525756836	20230409
84741feau	75.99359893798828	70.79744720458984	20230410
2eb4b91fv	70.81916046142578	71.12445831298828	20230408
2eb4b91fv	69.99765014648438	70.595703125	20230409
2eb4b91fv	70.3998031616211	71.25145721435547	20230410
20cfb71fw	80.40970611572266	75.69910430908203	20230408
20cfb71fw	79.59799194335938	73.79513549804688	20230409
20cfb71fw	80.10897827148438	72.86158752441406	20230410
631a0c20x	76.72350311279297	75.25442504882812	20230408
631a0c20x	75.60880279541016	73.51185607910156	20230409
631a0c20x	76.72391510009766	73.06647491455078	20230410
677bdcday	80.03945922851562	76.52189636230469	20230408
677bdcday	78.6585922241211	73.6175537109375	20230409
677bdcday	79.15540313720703	73.85835266113281	20230410
e803cd36z	71.20068359375	74.21253967285156	20230408
e803cd36z	69.76102447509766	71.56033325195312	20230409
e803cd36z	71.14884185791016	71.41034698486328	20230410
83be70b70	63.056705474853516	68.55489349365234	20230408
83be70b70	62.87771987915039	69.46417236328125	20230409
83be70b70	63.81081771850586	67.69300842285156	20230410
b720ac0d1	69.44432830810547	69.91879272460938	20230408
b720ac0d1	68.27627563476562	68.79581451416016	20230409
b720ac0d1	68.8117904663086	69.54716491699219	20230410
e955f9f22	47.62957763671875	60.890464782714844	20230408
e955f9f22	48.188575744628906	65.66346740722656	20230409
e955f9f22	47.09983825683594	58.740230560302734	20230410
89ddf44e3	60.3443603515625	69.24220275878906	20230408
89ddf44e3	59.658634185791016	68.46963500976562	20230409
89ddf44e3	60.948116302490234	68.11747741699219	20230410
1e37f6184	69.12480926513672	69.69417572021484	20230408
1e37f6184	69.21849822998047	69.334716796875	20230409
1e37f6184	69.65882110595703	69.03980255126953	20230410
d2dcc1dc5	67.98532104492188	70.3828353881836	20230408
d2dcc1dc5	67.74171447753906	71.96367645263672	20230409
d2dcc1dc5	68.24909973144531	69.40924072265625	20230410
2a3f10b06	63.05312728881836	68.14212799072266	20230408
2a3f10b06	62.645877838134766	67.55111694335938	20230409
2a3f10b06	63.846336364746094	68.53873443603516	20230410
380375147	68.91655731201172	70.1407470703125	20230408
380375147	67.43814849853516	70.70852661132812	20230409
380375147	68.7289810180664	69.10908508300781	20230410
630357338	63.41127014160156	69.04175567626953	20230408
630357338	61.86992263793945	69.35887145996094	20230409
630357338	63.308807373046875	68.75607299804688	20230410
ff2a13239	53.3538703918457	60.627349853515625	20230408
ff2a13239	44.524837493896484	56.38865661621094	20230409
ff2a13239	47.743995666503906	58.01253890991211	20230410
ff4566eeb	64.97837829589844	69.74785614013672	20230408
ff4566eeb	64.72062683105469	70.24800109863281	20230409
ff4566eeb	64.783447265625	69.10836791992188	20230410
c82efe34c	68.76905822753906	71.64153289794922	20230408
c82efe34c	67.88823699951172	73.3067626953125	20230409
c82efe34c	67.40525817871094	69.74669647216797	20230410
cbe38a1dd	52.56543731689453	63.37089157104492	20230408
cbe38a1dd	51.3087158203125	60.116790771484375	20230409
cbe38a1dd	49.76549530029297	60.70964431762695	20230410
193c8d9ce	55.5844841003418	67.52537536621094	20230408
193c8d9ce	53.80297088623047	65.95775604248047	20230409
193c8d9ce	51.763160705566406	65.66395568847656	20230410
f36233b8f	59.16731262207031	75.92237091064453	20230408
f36233b8f	59.856998443603516	68.45006561279297	20230409
f36233b8f	60.66675567626953	67.62474060058594	20230410
80770622g	48.012603759765625	64.5794448852539	20230408
80770622g	45.50065231323242	59.10097122192383	20230409
80770622g	51.12184143066406	62.617916107177734	20230410
97648e2eh	66.70063018798828	71.68263244628906	20230408
97648e2eh	66.75846862792969	71.37238311767578	20230409
97648e2eh	67.90960693359375	70.20845794677734	20230410
9621ccf7j	66.93254852294922	71.82719421386719	20230408
9621ccf7j	65.94679260253906	71.7787857055664	20230409
9621ccf7j	67.90559387207031	70.54142761230469	20230410
03834b1bk	76.11275482177734	75.74922180175781	20230408
03834b1bk	73.16084289550781	73.56771087646484	20230409
03834b1bk	75.35721588134766	74.61125183105469	20230410
964caf35m	64.20008087158203	71.61604309082031	20230408
964caf35m	63.62594985961914	71.05418395996094	20230409
964caf35m	64.9817123413086	69.83148193359375	20230410
9a645d00n	68.01409149169922	71.70361328125	20230408
9a645d00n	66.63774871826172	72.19891357421875	20230409
9a645d00n	69.17639923095703	75.21692657470703	20230410
dbad9650p	70.65892791748047	69.99781036376953	20230408
dbad9650p	70.07461547851562	71.29572296142578	20230409
dbad9650p	70.7051010131836	74.23184967041016	20230410
78ae8986q	62.529197692871094	67.18346405029297	20230408
78ae8986q	60.08580780029297	67.71442413330078	20230409
78ae8986q	61.9219856262207	66.802978515625	20230410
80e8d874r	74.23682403564453	72.14962768554688	20230408
80e8d874r	72.8436050415039	72.42222595214844	20230409
80e8d874r	72.79585266113281	72.28105926513672	20230410
e221d044s	52.834083557128906	60.702842712402344	20230408
e221d044s	48.575435638427734	60.83429718017578	20230409
e221d044s	49.033050537109375	63.88226318359375	20230410
e00e8454t	63.5273551940918	68.61064147949219	20230408
e00e8454t	60.812076568603516	67.37003326416016	20230409
e00e8454t	63.70111083984375	68.57920837402344	20230410
e2d16ba7u	63.003700256347656	68.84760284423828	20230408
e2d16ba7u	62.149051666259766	68.87570190429688	20230409
e2d16ba7u	62.24652862548828	67.91534423828125	20230410
4c79efefv	62.2379035949707	72.79864501953125	20230408
4c79efefv	60.66303253173828	70.88846588134766	20230409
4c79efefv	61.5483283996582	69.14105987548828	20230410
7fdeeacbw	70.3280258178711	73.78433990478516	20230408
7fdeeacbw	69.06904602050781	73.5029067993164	20230409
7fdeeacbw	69.10395050048828	73.77935028076172	20230410
48944291x	69.83602142333984	79.37625122070312	20230408
48944291x	68.63953399658203	71.52287292480469	20230409
48944291x	67.15328216552734	70.01742553710938	20230410
624e28bfy	62.860477447509766	68.34180450439453	20230408
624e28bfy	61.805362701416016	68.6688461303711	20230409
624e28bfy	62.08984375	67.47101593017578	20230410
44f147dcz	67.84967803955078	71.8309555053711	20230408
44f147dcz	67.03160095214844	69.1728744506836	20230409
44f147dcz	65.4205093383789	69.79026794433594	20230410
af3a8c901	69.8250961303711	73.39299774169922	20230408
af3a8c901	68.54986572265625	72.69044494628906	20230409
af3a8c901	69.20692443847656	70.34199523925781	20230410
e823b65a5	59.722652435302734	79.02337646484375	20230408
e823b65a5	52.22332763671875	70.52043914794922	20230409
e823b65a5	53.325584411621094	67.3409652709961	20230410
018377236	64.6583480834961	69.84536743164062	20230408
018377236	63.46430587768555	68.87162780761719	20230409
018377236	64.89022064208984	70.79591369628906	20230410
35431eaf7	59.56172180175781	78.75439453125	20230408
35431eaf7	58.105926513671875	67.79536437988281	20230409
35431eaf7	58.86891174316406	67.73331451416016	20230410
405101b4e	59.46088409423828	69.7012939453125	20230408
405101b4e	57.70607376098633	70.71875762939453	20230409
405101b4e	61.457069396972656	70.68121337890625	20230410
6cc2cd99h	68.72667694091797	76.45635223388672	20230408
6cc2cd99h	68.50870513916016	71.78306579589844	20230409
6cc2cd99h	68.74455261230469	72.19828033447266	20230410
62a8cdfbj	64.1613998413086	74.75980377197266	20230408
62a8cdfbj	64.28707122802734	68.945068359375	20230409
62a8cdfbj	63.80042266845703	71.00639343261719	20230410
ce5e73bfk	62.17768859863281	70.74710083007812	20230408
ce5e73bfk	61.51899719238281	69.11329650878906	20230409
ce5e73bfk	62.70426940917969	72.35887908935547	20230410
d32c4529m	62.756622314453125	70.80120086669922	20230408
d32c4529m	61.88076400756836	67.91986083984375	20230409
d32c4529m	62.71617126464844	71.45732116699219	20230410
b2de3353n	61.05171203613281	66.0458755493164	20230408
b2de3353n	59.48750305175781	66.47408294677734	20230409
b2de3353n	60.13639831542969	65.13043212890625	20230410
87c4df33p	68.5838851928711	69.3113021850586	20230408
87c4df33p	67.6432876586914	69.7735595703125	20230409
87c4df33p	69.32349395751953	69.93689727783203	20230410
9d7cc7c2q	64.8119888305664	70.99630737304688	20230408
9d7cc7c2q	64.91546630859375	71.76211547851562	20230409
9d7cc7c2q	65.79158782958984	72.09728240966797	20230410
878f5df7r	66.52777099609375	70.71607208251953	20230408
878f5df7r	65.58531951904297	70.49803924560547	20230409
878f5df7r	66.8466567993164	73.07107543945312	20230410
af0ce34bs	68.07505798339844	73.02879333496094	20230408
af0ce34bs	68.60414123535156	72.44987487792969	20230409
af0ce34bs	66.60890197753906	73.00580596923828	20230410
22fc4a00t	60.15022659301758	68.65203857421875	20230408
22fc4a00t	61.34990692138672	68.97489166259766	20230409
22fc4a00t	61.362518310546875	69.8493881225586	20230410
edd6ac62u	56.113670349121094	65.09745025634766	20230408
edd6ac62u	57.907493591308594	66.54008483886719	20230409
edd6ac62u	57.504146575927734	66.51908111572266	20230410
9ed9e9bav	64.57259368896484	69.38570404052734	20230408
9ed9e9bav	64.50678253173828	72.40721130371094	20230409
9ed9e9bav	62.76401138305664	69.52386474609375	20230410
cb673ed7w	70.50447845458984	71.55754089355469	20230408
cb673ed7w	70.52386474609375	72.84013366699219	20230409
cb673ed7w	71.3851547241211	72.5574951171875	20230410
3f791f9fx	66.6010971069336	69.83934020996094	20230408
3f791f9fx	65.86280822753906	72.43449401855469	20230409
3f791f9fx	66.6398696899414	70.278564453125	20230410
35e7fb2by	59.07933044433594	67.37960815429688	20230408
35e7fb2by	56.746116638183594	75.39302825927734	20230409
35e7fb2by	57.490047454833984	66.95195007324219	20230410
70b2eeb0z	72.9461441040039	72.80328369140625	20230408
70b2eeb0z	72.32819366455078	76.29822540283203	20230409
70b2eeb0z	73.36836242675781	71.66654968261719	20230410
c2feca600	76.30963897705078	72.90504455566406	20230408
c2feca600	75.40668487548828	73.07398223876953	20230409
c2feca600	75.97490692138672	72.7664566040039	20230410
076f51c11	75.19660186767578	72.14978790283203	20230408
076f51c11	73.73345947265625	71.19637298583984	20230409
076f51c11	75.13219451904297	72.09841918945312	20230410
406ca4d42	70.80669403076172	71.55586242675781	20230408
406ca4d42	69.923828125	72.1092529296875	20230409
406ca4d42	69.37985229492188	71.29537963867188	20230410
0f706b313	77.19971466064453	74.75147247314453	20230408
0f706b313	75.42180633544922	73.05070495605469	20230409
0f706b313	76.66149139404297	73.69950866699219	20230410
a2a6dbf04	81.1991195678711	74.70199584960938	20230408
a2a6dbf04	79.26465606689453	74.59884643554688	20230409
a2a6dbf04	79.46646881103516	73.48672485351562	20230410
7bac80fa5	80.06168365478516	73.24604797363281	20230408
7bac80fa5	78.85704803466797	74.142578125	20230409
7bac80fa5	78.21086883544922	72.00288391113281	20230410
5e566fe66	78.2130126953125	76.9299087524414	20230408
5e566fe66	77.3573226928711	76.37216186523438	20230409
5e566fe66	78.8238754272461	75.65237426757812	20230410
3859fae97	72.43523406982422	78.22437286376953	20230408
3859fae97	72.22164154052734	77.1184310913086	20230409
3859fae97	74.00135040283203	76.894775390625	20230410
3b2623888	74.95990753173828	73.69895935058594	20230408
3b2623888	73.27420806884766	72.69197082519531	20230409
3b2623888	71.69203186035156	72.78084564208984	20230410
a9c0782d9	77.04966735839844	77.80372619628906	20230408
a9c0782d9	74.68025207519531	73.64535522460938	20230409
a9c0782d9	73.19641876220703	73.61729431152344	20230410
02d89e6bb	72.01176452636719	72.9017562866211	20230408
02d89e6bb	70.37187957763672	71.46720886230469	20230409
02d89e6bb	69.91039276123047	71.49072265625	20230410
9e0da2cdc	73.66559600830078	72.20736694335938	20230408
9e0da2cdc	72.05532836914062	71.29315185546875	20230409
9e0da2cdc	71.06058502197266	70.40499877929688	20230410
55c9b37fd	75.1053466796875	76.57434844970703	20230408
55c9b37fd	73.32457733154297	74.0945816040039	20230409
55c9b37fd	73.95760345458984	74.8170394897461	20230410
f57681abe	73.54752349853516	72.94886016845703	20230408
f57681abe	72.9247055053711	72.168701171875	20230409
f57681abe	71.73957061767578	72.77203369140625	20230410
d796cd39f	72.86231994628906	71.45726013183594	20230408
d796cd39f	70.67253875732422	71.90088653564453	20230409
d796cd39f	70.53917694091797	69.95199584960938	20230410
ced455e1g	68.12963104248047	71.16059875488281	20230408
ced455e1g	66.92377471923828	69.56080627441406	20230409
ced455e1g	67.72644805908203	69.83006286621094	20230410
83fb1bb3h	80.83601379394531	73.49864959716797	20230408
83fb1bb3h	79.3831787109375	74.7027587890625	20230409
83fb1bb3h	80.00480651855469	72.60700988769531	20230410
9d273575j	84.36637115478516	75.1520767211914	20230408
9d273575j	82.73517608642578	75.3509292602539	20230409
9d273575j	83.51268005371094	74.16802978515625	20230410
f03cce1ek	80.58206176757812	75.93290710449219	20230408
f03cce1ek	78.89213562011719	74.76907348632812	20230409
f03cce1ek	79.56867218017578	74.16388702392578	20230410
48ce3c61m	78.99859619140625	74.42086029052734	20230408
48ce3c61m	77.71663665771484	74.54530334472656	20230409
48ce3c61m	78.39556121826172	74.4271011352539	20230410
16531d3cn	87.7151107788086	77.89651489257812	20230408
16531d3cn	87.00284576416016	77.55177307128906	20230409
16531d3cn	87.95734405517578	77.6996841430664	20230410
0f798d10p	74.9791030883789	72.88446044921875	20230408
0f798d10p	73.6407699584961	73.11365509033203	20230409
0f798d10p	75.32489013671875	71.71501922607422	20230410
83c16dfaq	86.6406478881836	77.99068450927734	20230408
83c16dfaq	85.09053802490234	75.94352722167969	20230409
83c16dfaq	84.84769439697266	75.25736236572266	20230410
f2386afdr	75.32023620605469	73.600830078125	20230408
f2386afdr	73.88522338867188	73.11415100097656	20230409
f2386afdr	74.94640350341797	72.01069641113281	20230410
635067c0s	81.31987762451172	77.26753234863281	20230408
635067c0s	79.44168090820312	74.18255615234375	20230409
635067c0s	78.33578491210938	73.68696594238281	20230410
e5b29b0et	77.08525848388672	73.1917953491211	20230408
e5b29b0et	75.6891860961914	73.84849548339844	20230409
e5b29b0et	74.97382354736328	73.18270111083984	20230410
a0a62a66u	67.72972869873047	72.86617279052734	20230408
a0a62a66u	66.5201187133789	69.69517517089844	20230409
a0a62a66u	66.9358139038086	69.59564208984375	20230410
81822bb2v	72.69957733154297	70.68856048583984	20230408
81822bb2v	71.6221923828125	70.49496459960938	20230409
81822bb2v	72.3426742553711	70.63645935058594	20230410
80d1c817w	80.77710723876953	75.03443908691406	20230408
80d1c817w	79.6560287475586	76.050537109375	20230409
80d1c817w	80.07122039794922	73.86265563964844	20230410
891e7759x	78.0300064086914	75.43408966064453	20230408
891e7759x	76.41683959960938	75.36461639404297	20230409
891e7759x	77.86135864257812	73.7109375	20230410
9831cbaby	74.91825866699219	73.29036712646484	20230408
9831cbaby	73.82749938964844	73.8360595703125	20230409
9831cbaby	75.8861312866211	72.9766845703125	20230410
e425bac5z	75.02262115478516	73.69590759277344	20230408
e425bac5z	72.92888641357422	73.64875030517578	20230409
