geohash_id	consumption_level	activity_level	date_id
97246836h	77.2327651977539	73.0476303100586	20230409
97246836h	76.05793762207031	71.21613311767578	20230410
85881268j	73.57270812988281	72.32904815673828	20230408
85881268j	71.69111633300781	73.0155029296875	20230409
85881268j	73.63491821289062	71.23489379882812	20230410
938d7202k	73.99756622314453	70.30970764160156	20230408
938d7202k	73.20691680908203	70.82377624511719	20230409
938d7202k	73.69416046142578	69.87139892578125	20230410
fdb74172m	71.86176300048828	70.55435943603516	20230408
fdb74172m	71.62602233886719	71.32917785644531	20230409
fdb74172m	73.10857391357422	70.0694808959961	20230410
4735f28an	87.95414733886719	77.32901000976562	20230408
4735f28an	85.00643157958984	75.93354797363281	20230409
4735f28an	85.84672546386719	74.9538803100586	20230410
b6f20471p	84.57675170898438	77.72847747802734	20230408
b6f20471p	83.40214538574219	76.25222778320312	20230409
b6f20471p	85.120849609375	74.90036010742188	20230410
cdbf949bq	76.48514556884766	74.22704315185547	20230408
cdbf949bq	75.98439025878906	72.1144027709961	20230409
cdbf949bq	76.64339447021484	71.66297912597656	20230410
209a09b9r	71.25626373291016	73.05496215820312	20230408
209a09b9r	70.51286315917969	72.45989990234375	20230409
209a09b9r	71.68960571289062	71.00384521484375	20230410
d6bc2d8fs	73.54763793945312	71.20808410644531	20230408
d6bc2d8fs	72.95042419433594	71.24795532226562	20230409
d6bc2d8fs	73.17976379394531	70.25209045410156	20230410
5a0835a6t	76.539794921875	74.68280792236328	20230408
5a0835a6t	75.79444122314453	72.39932250976562	20230409
5a0835a6t	76.4190673828125	71.41043853759766	20230410
84741feau	75.70094299316406	72.15145874023438	20230408
84741feau	74.56546783447266	71.44449615478516	20230409
84741feau	74.8647232055664	70.52300262451172	20230410
2eb4b91fv	70.46551513671875	70.99369812011719	20230408
2eb4b91fv	69.95149230957031	70.56707000732422	20230409
2eb4b91fv	70.20318603515625	71.15190124511719	20230410
20cfb71fw	80.1666488647461	76.07555389404297	20230408
20cfb71fw	79.4452133178711	74.10596466064453	20230409
20cfb71fw	79.92928314208984	73.31735229492188	20230410
631a0c20x	76.22236633300781	74.59351348876953	20230408
631a0c20x	75.40290832519531	73.25011444091797	20230409
631a0c20x	76.20027160644531	73.01636505126953	20230410
677bdcday	79.16022491455078	76.58523559570312	20230408
677bdcday	77.4398193359375	73.3480453491211	20230409
677bdcday	78.19815063476562	73.63982391357422	20230410
e803cd36z	71.13152313232422	73.93901824951172	20230408
e803cd36z	69.68354034423828	71.36713409423828	20230409
e803cd36z	70.92174530029297	71.41768646240234	20230410
83be70b70	62.37242889404297	68.11275482177734	20230408
83be70b70	62.99090576171875	69.2526626586914	20230409
83be70b70	63.60460662841797	67.37954711914062	20230410
b720ac0d1	68.57817840576172	69.38133239746094	20230408
b720ac0d1	67.70296478271484	68.2477798461914	20230409
b720ac0d1	67.88971710205078	68.99758911132812	20230410
e955f9f22	49.589813232421875	61.04937744140625	20230408
e955f9f22	49.49383544921875	65.62162017822266	20230409
e955f9f22	46.137733459472656	57.53199005126953	20230410
89ddf44e3	60.78942108154297	69.01484680175781	20230408
89ddf44e3	60.119956970214844	68.21739196777344	20230409
89ddf44e3	61.05982971191406	67.85433959960938	20230410
1e37f6184	69.05245971679688	69.82887268066406	20230408
1e37f6184	68.89160919189453	69.35575103759766	20230409
1e37f6184	69.28096008300781	68.95138549804688	20230410
d2dcc1dc5	68.04244232177734	70.44348907470703	20230408
d2dcc1dc5	67.89644622802734	71.93543243408203	20230409
d2dcc1dc5	67.76671600341797	69.33358764648438	20230410
2a3f10b06	63.32061004638672	67.7109146118164	20230408
2a3f10b06	62.78795623779297	67.01144409179688	20230409
2a3f10b06	63.497962951660156	67.98194885253906	20230410
380375147	68.72235870361328	70.05104064941406	20230408
380375147	67.51496887207031	70.34622192382812	20230409
380375147	68.39871215820312	68.8967514038086	20230410
630357338	63.49927520751953	68.545166015625	20230408
630357338	62.369590759277344	68.92898559570312	20230409
630357338	63.24584197998047	68.38871765136719	20230410
ff2a13239	51.978912353515625	59.15496063232422	20230408
ff2a13239	45.6446533203125	56.06378936767578	20230409
ff2a13239	46.13164520263672	56.46746826171875	20230410
ff4566eeb	64.95943450927734	69.30106353759766	20230408
ff4566eeb	64.56815338134766	69.61326599121094	20230409
ff4566eeb	65.3309097290039	69.07087707519531	20230410
c82efe34c	68.85812377929688	71.29000854492188	20230408
c82efe34c	68.39759063720703	72.72030639648438	20230409
c82efe34c	67.15336608886719	69.51190185546875	20230410
cbe38a1dd	52.267417907714844	62.073402404785156	20230408
cbe38a1dd	51.71961975097656	59.23450469970703	20230409
cbe38a1dd	48.31267547607422	58.69252014160156	20230410
193c8d9ce	55.76366424560547	66.78103637695312	20230408
193c8d9ce	54.386924743652344	65.12080383300781	20230409
193c8d9ce	53.375770568847656	65.4791259765625	20230410
f36233b8f	60.344139099121094	75.47038269042969	20230408
f36233b8f	60.415496826171875	67.90667724609375	20230409
f36233b8f	59.89257049560547	66.94793701171875	20230410
80770622g	49.68153381347656	63.54939270019531	20230408
80770622g	45.7208251953125	57.738746643066406	20230409
80770622g	50.54827117919922	61.475067138671875	20230410
97648e2eh	66.8262939453125	71.25016021728516	20230408
97648e2eh	67.19966125488281	71.16703033447266	20230409
97648e2eh	67.31224060058594	70.09986877441406	20230410
9621ccf7j	66.9655532836914	71.53070068359375	20230408
9621ccf7j	66.0376205444336	71.61041259765625	20230409
9621ccf7j	66.84378051757812	70.23457336425781	20230410
03834b1bk	75.34395599365234	75.66236114501953	20230408
03834b1bk	72.90790557861328	73.14292907714844	20230409
03834b1bk	74.5011215209961	74.7677230834961	20230410
964caf35m	63.44883728027344	71.11212158203125	20230408
964caf35m	63.15666961669922	70.15312194824219	20230409
964caf35m	63.99974060058594	69.03364562988281	20230410
9a645d00n	67.55943298339844	71.21414184570312	20230408
9a645d00n	66.6150131225586	71.64313507080078	20230409
9a645d00n	68.00159454345703	74.48524475097656	20230410
dbad9650p	70.32384490966797	69.62588500976562	20230408
dbad9650p	70.48233795166016	71.37127685546875	20230409
dbad9650p	70.15880584716797	74.29351806640625	20230410
78ae8986q	61.965118408203125	66.55449676513672	20230408
78ae8986q	59.98400115966797	67.2503890991211	20230409
78ae8986q	60.650299072265625	65.90775299072266	20230410
80e8d874r	73.1634750366211	71.88470458984375	20230408
80e8d874r	72.46485900878906	72.25301361083984	20230409
80e8d874r	72.11265563964844	71.94929504394531	20230410
e221d044s	52.68756103515625	60.075469970703125	20230408
e221d044s	47.94514465332031	59.61651611328125	20230409
e221d044s	47.315513610839844	60.97083282470703	20230410
e00e8454t	63.523040771484375	68.22183227539062	20230408
e00e8454t	61.409080505371094	67.36158752441406	20230409
e00e8454t	63.87651824951172	68.24500274658203	20230410
e2d16ba7u	62.65583801269531	68.30681610107422	20230408
e2d16ba7u	62.11000061035156	68.41613006591797	20230409
e2d16ba7u	61.72383117675781	67.31939697265625	20230410
4c79efefv	61.534576416015625	72.26213073730469	20230408
4c79efefv	60.59483337402344	70.44129943847656	20230409
4c79efefv	61.24871826171875	68.44519805908203	20230410
7fdeeacbw	70.4108657836914	73.22937774658203	20230408
7fdeeacbw	69.46427154541016	73.05245971679688	20230409
7fdeeacbw	69.64923858642578	73.54964447021484	20230410
48944291x	69.68446350097656	78.94268035888672	20230408
48944291x	69.00730895996094	71.60157012939453	20230409
48944291x	67.19390106201172	70.0983657836914	20230410
624e28bfy	62.473907470703125	67.8857192993164	20230408
624e28bfy	61.90425109863281	68.06087493896484	20230409
624e28bfy	61.623626708984375	66.73173522949219	20230410
44f147dcz	67.3444595336914	71.12335968017578	20230408
44f147dcz	66.65724182128906	68.77275085449219	20230409
44f147dcz	65.58743286132812	69.35725402832031	20230410
af3a8c901	68.33425903320312	73.38592529296875	20230408
af3a8c901	68.83294677734375	72.31622314453125	20230409
af3a8c901	69.09947204589844	70.32112884521484	20230410
e823b65a5	59.07649230957031	77.52519226074219	20230408
e823b65a5	52.343727111816406	68.94676971435547	20230409
e823b65a5	53.58832550048828	66.36798095703125	20230410
018377236	63.33314514160156	68.12877655029297	20230408
018377236	63.63502502441406	68.44820404052734	20230409
018377236	65.00811004638672	70.31271362304688	20230410
35431eaf7	59.14183807373047	77.13146209716797	20230408
35431eaf7	58.031349182128906	66.87496948242188	20230409
35431eaf7	57.90552520751953	66.87751770019531	20230410
405101b4e	59.220985412597656	68.72052001953125	20230408
405101b4e	58.809112548828125	70.0947265625	20230409
405101b4e	61.15043640136719	70.34812927246094	20230410
6cc2cd99h	68.65105438232422	75.51753997802734	20230408
6cc2cd99h	68.77607727050781	71.62977600097656	20230409
6cc2cd99h	68.2513656616211	71.94511413574219	20230410
62a8cdfbj	64.31999969482422	74.50357818603516	20230408
62a8cdfbj	64.2951889038086	68.4718246459961	20230409
62a8cdfbj	63.35102844238281	70.6000747680664	20230410
ce5e73bfk	62.03966522216797	69.84707641601562	20230408
ce5e73bfk	61.78722381591797	68.63091278076172	20230409
ce5e73bfk	62.38883972167969	72.13603973388672	20230410
d32c4529m	62.91349792480469	70.61198425292969	20230408
d32c4529m	61.88255310058594	67.46914672851562	20230409
d32c4529m	62.36920166015625	71.44145202636719	20230410
b2de3353n	60.324378967285156	65.0207748413086	20230408
b2de3353n	59.385398864746094	65.78599548339844	20230409
b2de3353n	59.46258544921875	64.41148376464844	20230410
87c4df33p	68.02784729003906	68.93460083007812	20230408
87c4df33p	67.6616439819336	69.51000213623047	20230409
87c4df33p	68.53413391113281	69.74185943603516	20230410
9d7cc7c2q	64.94517517089844	70.74151611328125	20230408
9d7cc7c2q	65.19744873046875	71.8432846069336	20230409
9d7cc7c2q	65.6820297241211	71.78590393066406	20230410
878f5df7r	66.1781234741211	70.12841796875	20230408
878f5df7r	65.36296844482422	69.93174743652344	20230409
878f5df7r	66.60407257080078	72.67788696289062	20230410
af0ce34bs	68.0613784790039	72.88316345214844	20230408
af0ce34bs	68.72698974609375	72.23736572265625	20230409
af0ce34bs	66.60103607177734	72.85476684570312	20230410
22fc4a00t	60.109764099121094	68.19677734375	20230408
22fc4a00t	61.44536590576172	68.69793701171875	20230409
22fc4a00t	60.93273162841797	69.24430847167969	20230410
edd6ac62u	55.518455505371094	64.42839813232422	20230408
edd6ac62u	57.433799743652344	66.07308959960938	20230409
edd6ac62u	56.158111572265625	65.57975006103516	20230410
9ed9e9bav	64.34136962890625	68.53309631347656	20230408
9ed9e9bav	64.16183471679688	71.62886047363281	20230409
9ed9e9bav	61.95433044433594	68.64578247070312	20230410
cb673ed7w	70.51296997070312	71.26789093017578	20230408
cb673ed7w	70.4148941040039	72.47396087646484	20230409
cb673ed7w	71.18343353271484	72.41282653808594	20230410
3f791f9fx	66.72953033447266	69.43598937988281	20230408
3f791f9fx	66.35990142822266	72.30213165283203	20230409
3f791f9fx	66.65074157714844	69.98892211914062	20230410
35e7fb2by	59.18683624267578	66.6441650390625	20230408
35e7fb2by	56.489723205566406	73.43975830078125	20230409
35e7fb2by	57.29035949707031	66.01306915283203	20230410
70b2eeb0z	72.46696472167969	72.34225463867188	20230408
70b2eeb0z	71.38330078125	75.57499694824219	20230409
70b2eeb0z	72.80746459960938	71.37773895263672	20230410
c2feca600	75.76814270019531	72.60000610351562	20230408
c2feca600	74.78399658203125	72.8176498413086	20230409
c2feca600	74.99549102783203	72.47278594970703	20230410
076f51c11	74.4926528930664	71.8564453125	20230408
076f51c11	73.41698455810547	71.03339385986328	20230409
076f51c11	74.22512817382812	71.85519409179688	20230410
406ca4d42	70.90381622314453	71.27430725097656	20230408
406ca4d42	70.46800994873047	71.9662857055664	20230409
406ca4d42	69.68482971191406	70.94778442382812	20230410
0f706b313	77.04517364501953	74.81059265136719	20230408
0f706b313	75.63412475585938	73.24657440185547	20230409
0f706b313	76.27149963378906	73.80103302001953	20230410
a2a6dbf04	81.2990951538086	74.82364654541016	20230408
a2a6dbf04	79.20446014404297	74.7097396850586	20230409
a2a6dbf04	78.9605484008789	73.28551483154297	20230410
7bac80fa5	79.13799285888672	72.77887725830078	20230408
7bac80fa5	78.17723083496094	73.88912963867188	20230409
7bac80fa5	77.44766235351562	71.86202239990234	20230410
5e566fe66	77.21135711669922	77.21426391601562	20230408
5e566fe66	76.51963806152344	76.38069915771484	20230409
5e566fe66	77.45491027832031	75.51371002197266	20230410
3859fae97	72.58763885498047	77.38726043701172	20230408
3859fae97	72.69876098632812	76.70215606689453	20230409
3859fae97	73.78091430664062	76.5495376586914	20230410
3b2623888	74.15904235839844	73.30879974365234	20230408
3b2623888	72.86917877197266	72.60249328613281	20230409
3b2623888	71.4278793334961	72.52618408203125	20230410
a9c0782d9	76.46483612060547	77.16500091552734	20230408
a9c0782d9	75.1261215209961	73.16890716552734	20230409
a9c0782d9	73.427001953125	73.19744110107422	20230410
02d89e6bb	71.72974395751953	72.38211822509766	20230408
02d89e6bb	70.69872283935547	71.12773895263672	20230409
02d89e6bb	70.10029602050781	71.09319305419922	20230410
9e0da2cdc	73.203125	71.94200134277344	20230408
9e0da2cdc	71.96659851074219	71.27066040039062	20230409
9e0da2cdc	70.88175964355469	70.29939270019531	20230410
55c9b37fd	74.76970672607422	76.39738464355469	20230408
55c9b37fd	73.46690368652344	74.1286849975586	20230409
55c9b37fd	73.71479034423828	75.0423583984375	20230410
f57681abe	73.2250747680664	72.70037841796875	20230408
f57681abe	72.81353759765625	72.09685516357422	20230409
f57681abe	71.93367767333984	72.7214126586914	20230410
d796cd39f	72.72752380371094	71.47289276123047	20230408
d796cd39f	71.28258514404297	71.74951171875	20230409
d796cd39f	70.71714782714844	69.85124206542969	20230410
ced455e1g	68.63838958740234	71.11012268066406	20230408
ced455e1g	67.69013977050781	69.65400695800781	20230409
ced455e1g	68.19036102294922	69.70244598388672	20230410
83fb1bb3h	80.48210144042969	73.761962890625	20230408
83fb1bb3h	79.52667236328125	74.70329284667969	20230409
83fb1bb3h	79.59444427490234	72.98101043701172	20230410
9d273575j	83.44834899902344	75.16239929199219	20230408
9d273575j	82.52926635742188	75.79923248291016	20230409
9d273575j	82.82437896728516	73.93846130371094	20230410
f03cce1ek	79.88861846923828	76.3060531616211	20230408
f03cce1ek	78.18020629882812	74.78722381591797	20230409
f03cce1ek	78.72611999511719	74.03923034667969	20230410
48ce3c61m	77.91724395751953	74.23796844482422	20230408
48ce3c61m	76.96411895751953	74.25342559814453	20230409
48ce3c61m	77.04151916503906	74.1252670288086	20230410
16531d3cn	88.1712646484375	78.36969757080078	20230408
16531d3cn	85.96424102783203	77.36597442626953	20230409
16531d3cn	89.17010498046875	77.68151092529297	20230410
0f798d10p	73.40426635742188	72.3803939819336	20230408
0f798d10p	72.59919738769531	72.76901245117188	20230409
0f798d10p	74.4151611328125	71.68135070800781	20230410
83c16dfaq	87.14697265625	79.47999572753906	20230408
83c16dfaq	84.2421875	76.37750244140625	20230409
83c16dfaq	83.85382080078125	75.34539794921875	20230410
f2386afdr	74.12864685058594	73.12664031982422	20230408
f2386afdr	73.35069274902344	73.0094223022461	20230409
f2386afdr	74.27813720703125	71.93480682373047	20230410
635067c0s	80.90753173828125	77.54098510742188	20230408
635067c0s	78.57828521728516	74.08119201660156	20230409
635067c0s	77.74662017822266	73.59651947021484	20230410
e5b29b0et	75.95232391357422	72.8272476196289	20230408
e5b29b0et	75.1392593383789	73.27213287353516	20230409
e5b29b0et	74.92534637451172	72.90211486816406	20230410
a0a62a66u	67.05171203613281	72.81209564208984	20230408
a0a62a66u	66.10238647460938	69.34996032714844	20230409
a0a62a66u	66.77043151855469	69.20459747314453	20230410
81822bb2v	71.81829833984375	70.5683822631836	20230408
81822bb2v	71.35995483398438	70.51280212402344	20230409
81822bb2v	72.18378448486328	70.63148498535156	20230410
80d1c817w	80.26935577392578	74.98774719238281	20230408
80d1c817w	79.53560638427734	76.67707061767578	20230409
80d1c817w	80.18679809570312	73.99242401123047	20230410
891e7759x	77.17572021484375	75.24287414550781	20230408
891e7759x	75.86143493652344	75.10235595703125	20230409
891e7759x	77.04511260986328	73.45975494384766	20230410
9831cbaby	74.36585998535156	73.09857940673828	20230408
9831cbaby	73.46613311767578	73.39996337890625	20230409
9831cbaby	75.18768310546875	72.84465789794922	20230410
e425bac5z	74.4577407836914	73.59632110595703	20230408
e425bac5z	72.65069580078125	73.40400695800781	20230409
e425bac5z	73.36754608154297	73.06442260742188	20230410
4248de310	73.43696594238281	72.34981536865234	20230408
4248de310	70.80895233154297	70.33112335205078	20230409
4248de310	72.17118835449219	71.2127914428711	20230410
5950fc291	71.49615478515625	70.87313842773438	20230408
5950fc291	69.05363464355469	69.56449890136719	20230409
5950fc291	69.73880004882812	70.33582305908203	20230410
8a82e6012	68.81072235107422	71.9984359741211	20230408
8a82e6012	65.91030883789062	70.92347717285156	20230409
8a82e6012	66.83187103271484	70.08322143554688	20230410
97f8b3ca3	68.23942565917969	71.08687591552734	20230408
97f8b3ca3	64.75385284423828	73.13552856445312	20230409
