geohash_id	activity_level	consumption_level	date_id
c61b3e2a6	47.31753921508789	54.13823318481445	20230406
c61b3e2a6	40.845577239990234	48.498779296875	20230407
ee1e99807	50.916099548339844	56.423892974853516	20230404
ee1e99807	46.692237854003906	50.128883361816406	20230405
ee1e99807	48.34334945678711	53.1613883972168	20230406
ee1e99807	45.1380615234375	51.092227935791016	20230407
34a826088	52.10609436035156	58.2078971862793	20230404
34a826088	47.16740417480469	54.01370620727539	20230405
34a826088	45.748374938964844	53.80394744873047	20230406
34a826088	48.45758819580078	57.477325439453125	20230407
13c004929	52.33929443359375	59.575443267822266	20230404
13c004929	50.8184928894043	56.14488983154297	20230405
13c004929	46.84353256225586	53.79594039916992	20230406
13c004929	40.55896759033203	47.08485412597656	20230407
a8e32fd9b	44.9387092590332	49.415950775146484	20230404
a8e32fd9b	43.76002883911133	49.97949981689453	20230405
a8e32fd9b	36.967857360839844	38.12532043457031	20230406
a8e32fd9b	47.33266830444336	51.64634323120117	20230407
3c2132e8c	44.39475631713867	49.44322204589844	20230404
3c2132e8c	42.804237365722656	45.79430389404297	20230405
3c2132e8c	43.113807678222656	46.680503845214844	20230406
3c2132e8c	42.21670150756836	46.34404373168945	20230407
f06a99f0d	43.611995697021484	46.49290466308594	20230404
f06a99f0d	43.90761947631836	48.704532623291016	20230405
f06a99f0d	45.79039764404297	48.79168701171875	20230406
f06a99f0d	47.46427536010742	53.60274887084961	20230407
1abae99de	41.72428894042969	46.29475402832031	20230404
1abae99de	44.69391632080078	46.698570251464844	20230405
1abae99de	43.69107437133789	48.99473190307617	20230406
1abae99de	46.742767333984375	51.972965240478516	20230407
a8294ccbf	44.781166076660156	51.06024932861328	20230404
a8294ccbf	43.8806266784668	51.12684631347656	20230405
a8294ccbf	45.57199478149414	52.212738037109375	20230406
a8294ccbf	43.02248764038086	48.45904541015625	20230407
62f383e6g	33.26383972167969	38.460994720458984	20230404
62f383e6g	28.926593780517578	32.164527893066406	20230405
62f383e6g	30.223003387451172	32.70259475708008	20230406
62f383e6g	32.84662628173828	35.97530746459961	20230407
27deba8ah	43.43395233154297	50.53819274902344	20230404
27deba8ah	47.34943389892578	51.78786087036133	20230405
27deba8ah	48.39617156982422	53.21487808227539	20230406
27deba8ah	51.29375076293945	55.11685562133789	20230407
5433ff5cj	43.21263122558594	53.169639587402344	20230404
5433ff5cj	49.85272216796875	57.19159698486328	20230405
5433ff5cj	45.005130767822266	51.03627014160156	20230406
5433ff5cj	49.63029479980469	57.869232177734375	20230407
366a515dk	47.2571907043457	52.674415588378906	20230404
366a515dk	50.427886962890625	54.97160339355469	20230405
366a515dk	43.7902946472168	47.562686920166016	20230406
366a515dk	46.252803802490234	51.8657341003418	20230407
7b70f33dm	45.85557174682617	53.32051086425781	20230404
7b70f33dm	50.723915100097656	57.371864318847656	20230405
7b70f33dm	52.3057746887207	58.716217041015625	20230406
7b70f33dm	50.66727828979492	53.115211486816406	20230407
23107c7an	46.337093353271484	51.51911163330078	20230404
23107c7an	44.15568161010742	52.07746887207031	20230405
23107c7an	48.91408157348633	58.90823745727539	20230406
23107c7an	45.46773147583008	54.60646438598633	20230407
f8b637dfp	45.712135314941406	52.57414627075195	20230404
f8b637dfp	51.29893112182617	65.24127197265625	20230405
f8b637dfp	49.925506591796875	61.23931121826172	20230406
f8b637dfp	44.97178649902344	54.321876525878906	20230407
b458bfeeq	39.94003677368164	47.49149703979492	20230404
b458bfeeq	51.108421325683594	54.93012619018555	20230405
b458bfeeq	48.6204948425293	54.04230880737305	20230406
b458bfeeq	45.544864654541016	55.21086502075195	20230407
babef12fr	46.94358825683594	51.47545623779297	20230404
babef12fr	50.668819427490234	57.84637451171875	20230405
babef12fr	51.05282211303711	58.672813415527344	20230406
babef12fr	51.009300231933594	58.710296630859375	20230407
d2a04650s	46.67452621459961	49.18791580200195	20230404
d2a04650s	50.686058044433594	53.13112258911133	20230405
d2a04650s	47.007057189941406	52.112152099609375	20230406
d2a04650s	44.82027053833008	48.58672332763672	20230407
47ae130bt	46.56189727783203	53.96543502807617	20230404
47ae130bt	48.73827362060547	56.754920959472656	20230405
47ae130bt	51.846923828125	60.273170471191406	20230406
47ae130bt	50.36837387084961	56.004093170166016	20230407
83c05d58u	36.0093879699707	37.78278732299805	20230404
83c05d58u	35.49087905883789	41.24275207519531	20230405
83c05d58u	40.259056091308594	45.10589599609375	20230406
83c05d58u	41.57381820678711	44.07927322387695	20230407
95f72a4dv	38.57332992553711	46.358558654785156	20230404
95f72a4dv	50.54939651489258	56.751548767089844	20230405
95f72a4dv	43.186954498291016	50.111202239990234	20230406
95f72a4dv	53.89170455932617	60.725929260253906	20230407
3d69ded6w	44.23985290527344	45.55458068847656	20230404
3d69ded6w	44.56172180175781	49.99850845336914	20230405
3d69ded6w	45.757904052734375	50.006290435791016	20230406
3d69ded6w	47.9167366027832	57.6019401550293	20230407
d3fdf77fx	52.91809844970703	59.12515640258789	20230404
d3fdf77fx	52.831443786621094	58.74665069580078	20230405
d3fdf77fx	57.16931915283203	66.76329803466797	20230406
d3fdf77fx	50.53822708129883	59.357364654541016	20230407
1e2c37a6y	44.92121505737305	49.86382293701172	20230404
1e2c37a6y	41.0804557800293	48.547000885009766	20230405
1e2c37a6y	46.12836456298828	52.421043395996094	20230406
1e2c37a6y	44.040931701660156	53.09195327758789	20230407
0684e417z	48.61981201171875	53.48023223876953	20230404
0684e417z	49.09174346923828	55.298927307128906	20230405
0684e417z	49.204288482666016	53.44304275512695	20230406
0684e417z	47.97212219238281	55.182945251464844	20230407
f136ec3a0	46.51726150512695	53.216278076171875	20230404
f136ec3a0	48.37238311767578	54.96949005126953	20230405
f136ec3a0	55.414459228515625	58.029747009277344	20230406
f136ec3a0	45.16383361816406	54.32604217529297	20230407
7449766e1	3.2074596881866455	2.8817365169525146	20230404
7449766e1	3.2072525024414062	2.881457805633545	20230405
7449766e1	3.207045316696167	2.8813207149505615	20230406
7449766e1	3.20746111869812	2.881706714630127	20230407
4f74f1ed2	44.767738342285156	50.243621826171875	20230404
4f74f1ed2	41.213836669921875	48.65736389160156	20230405
4f74f1ed2	49.616817474365234	54.49013900756836	20230406
4f74f1ed2	43.20951843261719	52.346778869628906	20230407
7aed907f3	44.186988830566406	50.448974609375	20230404
7aed907f3	44.066383361816406	48.979393005371094	20230405
7aed907f3	47.06403732299805	54.070255279541016	20230406
7aed907f3	42.86296463012695	50.330692291259766	20230407
5b2fd5944	42.835147857666016	46.4083137512207	20230404
5b2fd5944	42.42086410522461	46.15481185913086	20230405
5b2fd5944	44.57591247558594	50.6081428527832	20230406
5b2fd5944	34.40712356567383	36.71641540527344	20230407
86cd5e455	48.53751754760742	53.770729064941406	20230404
86cd5e455	45.61497497558594	49.037208557128906	20230405
86cd5e455	47.357208251953125	49.90624237060547	20230406
86cd5e455	43.13579559326172	45.909324645996094	20230407
1efefe426	37.31572723388672	41.812007904052734	20230404
1efefe426	37.923282623291016	42.082740783691406	20230405
1efefe426	42.36783981323242	47.448028564453125	20230406
1efefe426	35.196678161621094	39.04227828979492	20230407
8bdd25f27	44.48721694946289	48.55328369140625	20230404
8bdd25f27	38.192440032958984	41.906925201416016	20230405
8bdd25f27	36.535762786865234	39.867305755615234	20230406
8bdd25f27	39.139137268066406	40.57797622680664	20230407
ab4070068	45.252811431884766	51.73545455932617	20230404
ab4070068	43.245391845703125	50.10884094238281	20230405
ab4070068	44.97102355957031	46.54372787475586	20230406
ab4070068	42.30252456665039	47.438236236572266	20230407
4d4bcb999	50.009342193603516	57.72757339477539	20230404
4d4bcb999	46.139312744140625	50.29337692260742	20230405
4d4bcb999	47.249267578125	52.71998977661133	20230406
4d4bcb999	48.329402923583984	52.65449142456055	20230407
d9ef5c4eb	49.60498046875	57.89891815185547	20230404
d9ef5c4eb	43.26906204223633	50.06777572631836	20230405
d9ef5c4eb	50.153053283691406	53.878780364990234	20230406
d9ef5c4eb	52.76320266723633	58.79381561279297	20230407
bbde31f1c	48.3213996887207	57.98563766479492	20230404
bbde31f1c	51.7564811706543	61.157405853271484	20230405
bbde31f1c	43.65660858154297	52.26673889160156	20230406
bbde31f1c	48.294830322265625	57.23857116699219	20230407
7af8ee5ad	45.628875732421875	52.52487564086914	20230404
7af8ee5ad	49.09690856933594	56.35449981689453	20230405
7af8ee5ad	46.71636962890625	52.53107833862305	20230406
7af8ee5ad	43.25187301635742	51.29425811767578	20230407
eb35d776e	45.322608947753906	51.5955810546875	20230404
eb35d776e	43.56554412841797	48.86528778076172	20230405
eb35d776e	42.07587432861328	47.40911102294922	20230406
eb35d776e	47.90842819213867	52.625240325927734	20230407
4c52de38f	49.7259521484375	57.02811813354492	20230404
4c52de38f	50.566715240478516	58.79616165161133	20230405
4c52de38f	51.653560638427734	59.606201171875	20230406
4c52de38f	49.86532211303711	60.13859176635742	20230407
d7a7aa01g	46.822959899902344	52.61841583251953	20230404
d7a7aa01g	44.474090576171875	51.47829055786133	20230405
d7a7aa01g	41.72015380859375	46.998138427734375	20230406
d7a7aa01g	41.180015563964844	45.756629943847656	20230407
97246836h	50.36324691772461	56.7094841003418	20230404
97246836h	48.434059143066406	56.66679000854492	20230405
97246836h	47.91911697387695	54.90298843383789	20230406
97246836h	46.64802551269531	54.33726501464844	20230407
85881268j	46.32678985595703	50.4616813659668	20230404
85881268j	47.46388626098633	52.22290802001953	20230405
85881268j	44.48983383178711	52.19099426269531	20230406
85881268j	47.8291130065918	52.0545654296875	20230407
938d7202k	43.80012512207031	49.906410217285156	20230404
938d7202k	45.81550979614258	49.1180305480957	20230405
938d7202k	43.707950592041016	51.066768646240234	20230406
938d7202k	40.97419357299805	46.13605499267578	20230407
fdb74172m	43.63956832885742	46.908626556396484	20230404
fdb74172m	46.5909309387207	55.24597930908203	20230405
fdb74172m	43.49700927734375	49.579505920410156	20230406
fdb74172m	44.05276107788086	51.772762298583984	20230407
4735f28an	47.548095703125	58.461883544921875	20230404
4735f28an	46.39976119995117	56.935123443603516	20230405
4735f28an	53.935340881347656	62.718563079833984	20230406
4735f28an	59.10116195678711	73.6252670288086	20230407
b6f20471p	46.83824157714844	55.097957611083984	20230404
b6f20471p	44.87070083618164	54.11252212524414	20230405
b6f20471p	49.54702377319336	58.86825942993164	20230406
b6f20471p	56.60599136352539	65.65779876708984	20230407
cdbf949bq	42.68768310546875	50.25166320800781	20230404
cdbf949bq	39.632850646972656	46.49472427368164	20230405
cdbf949bq	51.269989013671875	56.93122482299805	20230406
cdbf949bq	53.57094192504883	62.5888557434082	20230407
209a09b9r	47.00919723510742	50.72026824951172	20230404
209a09b9r	40.88460159301758	44.767337799072266	20230405
209a09b9r	43.7806510925293	50.26142120361328	20230406
209a09b9r	39.24021911621094	43.90521240234375	20230407
d6bc2d8fs	42.369293212890625	47.24188232421875	20230404
d6bc2d8fs	45.62200164794922	48.711639404296875	20230405
d6bc2d8fs	43.70027160644531	50.56536865234375	20230406
d6bc2d8fs	40.034706115722656	47.59925842285156	20230407
5a0835a6t	49.29485321044922	55.227291107177734	20230404
5a0835a6t	45.724483489990234	54.19010925292969	20230405
5a0835a6t	44.59678649902344	50.161293029785156	20230406
5a0835a6t	50.085113525390625	57.74454879760742	20230407
84741feau	47.25320816040039	51.020896911621094	20230404
84741feau	50.007293701171875	55.56122589111328	20230405
84741feau	45.990848541259766	53.487579345703125	20230406
84741feau	48.4540901184082	52.54713439941406	20230407
2eb4b91fv	41.010650634765625	45.46453094482422	20230404
2eb4b91fv	47.88818359375	51.89546203613281	20230405
2eb4b91fv	43.13006591796875	45.635276794433594	20230406
2eb4b91fv	40.48162841796875	43.72248840332031	20230407
20cfb71fw	47.52280044555664	54.733497619628906	20230404
20cfb71fw	44.165794372558594	51.55827331542969	20230405
20cfb71fw	47.258270263671875	53.38482666015625	20230406
20cfb71fw	42.14402770996094	53.85595703125	20230407
631a0c20x	40.25840377807617	46.78590774536133	20230404
631a0c20x	42.487770080566406	47.47929382324219	20230405
631a0c20x	46.499183654785156	50.72087478637695	20230406
631a0c20x	43.93406295776367	48.64762878417969	20230407
677bdcday	47.5635871887207	54.39403533935547	20230404
677bdcday	45.217952728271484	51.349090576171875	20230405
677bdcday	42.01069641113281	50.05699920654297	20230406
677bdcday	41.357940673828125	49.609867095947266	20230407
e803cd36z	42.329952239990234	48.188411712646484	20230404
e803cd36z	40.14945983886719	44.387657165527344	20230405
e803cd36z	41.616310119628906	44.02063751220703	20230406
e803cd36z	43.26914596557617	49.18030548095703	20230407
83be70b70	47.29743957519531	47.764183044433594	20230404
83be70b70	44.68775177001953	47.17211151123047	20230405
83be70b70	44.953330993652344	46.13943099975586	20230406
83be70b70	36.88920593261719	40.20063400268555	20230407
b720ac0d1	38.2982063293457	41.44440460205078	20230404
b720ac0d1	41.419525146484375	45.642398834228516	20230405
b720ac0d1	39.54716491699219	44.79415512084961	20230406
b720ac0d1	47.80626678466797	52.44261169433594	20230407
e955f9f22	30.153772354125977	27.87926483154297	20230404
e955f9f22	26.70456314086914	23.30059242248535	20230405
e955f9f22	20.393375396728516	16.978666305541992	20230406
e955f9f22	15.816874504089355	12.790059089660645	20230407
89ddf44e3	37.674957275390625	37.28601837158203	20230404
89ddf44e3	41.342994689941406	43.11687469482422	20230405
89ddf44e3	37.41179656982422	39.698974609375	20230406
89ddf44e3	40.2322998046875	40.64669418334961	20230407
1e37f6184	43.04643630981445	49.590091705322266	20230404
1e37f6184	50.810630798339844	54.90183639526367	20230405
1e37f6184	44.57521057128906	50.38998031616211	20230406
1e37f6184	42.88425827026367	50.198753356933594	20230407
d2dcc1dc5	42.76686477661133	47.04743576049805	20230404
d2dcc1dc5	41.619720458984375	46.50418472290039	20230405
d2dcc1dc5	48.10808181762695	50.15135192871094	20230406
d2dcc1dc5	40.908042907714844	43.837894439697266	20230407
2a3f10b06	36.606910705566406	40.55040740966797	20230404
2a3f10b06	46.09597396850586	45.97855758666992	20230405
2a3f10b06	38.32325744628906	39.260562896728516	20230406
2a3f10b06	43.3442268371582	44.55720901489258	20230407
380375147	40.40968322753906	44.75628662109375	20230404
380375147	39.10960006713867	46.07948303222656	20230405
380375147	54.93126678466797	56.581302642822266	20230406
380375147	43.2328987121582	48.02503967285156	20230407
630357338	40.477447509765625	42.6215934753418	20230404
630357338	39.80809020996094	44.617103576660156	20230405
630357338	38.60725402832031	45.36545181274414	20230406
630357338	41.077205657958984	43.907447814941406	20230407
ff2a13239	23.375118255615234	23.678298950195312	20230404
ff2a13239	29.487895965576172	29.774532318115234	20230405
ff2a13239	25.064241409301758	24.781930923461914	20230406
ff2a13239	27.24311637878418	26.212242126464844	20230407
ff4566eeb	50.910186767578125	56.52729797363281	20230404
ff4566eeb	44.23700714111328	48.006710052490234	20230405
ff4566eeb	46.42343521118164	47.50191879272461	20230406
ff4566eeb	44.757347106933594	47.50590896606445	20230407
c82efe34c	47.33203125	50.024131774902344	20230404
c82efe34c	40.96241760253906	45.095027923583984	20230405
c82efe34c	43.66039276123047	48.291412353515625	20230406
c82efe34c	42.316307067871094	46.067893981933594	20230407
cbe38a1dd	28.894895553588867	31.990785598754883	20230404
cbe38a1dd	37.784568786621094	42.00038528442383	20230405
cbe38a1dd	32.9698371887207	34.60139465332031	20230406
cbe38a1dd	34.838348388671875	35.31134033203125	20230407
193c8d9ce	35.844608306884766	35.22507858276367	20230404
193c8d9ce	38.59705352783203	42.048744201660156	20230405
193c8d9ce	36.070335388183594	36.43938446044922	20230406
193c8d9ce	35.96829605102539	37.053199768066406	20230407
f36233b8f	44.90522003173828	48.060054779052734	20230404
f36233b8f	39.72496795654297	39.21617889404297	20230405
f36233b8f	39.44098663330078	38.7241096496582	20230406
f36233b8f	38.025299072265625	38.76460266113281	20230407
80770622g	17.913806915283203	12.239442825317383	20230404
80770622g	24.739818572998047	22.469968795776367	20230405
80770622g	25.10912322998047	21.404943466186523	20230406
80770622g	17.05704689025879	15.909303665161133	20230407
97648e2eh	46.31570816040039	50.81937026977539	20230404
97648e2eh	41.614013671875	44.56855010986328	20230405
97648e2eh	42.37433624267578	47.02525329589844	20230406
97648e2eh	42.35746383666992	43.67368698120117	20230407
9621ccf7j	47.20745086669922	50.62241744995117	20230404
9621ccf7j	40.304195404052734	41.816043853759766	20230405
9621ccf7j	46.37479782104492	49.22886276245117	20230406
9621ccf7j	47.43776321411133	46.497169494628906	20230407
