geohash_id	consumption_level	activity_level	date_id
4c52de38f	83.02476714909379	74.17659451822948	20230408
4c52de38f	80.42306685512847	73.19626724465975	20230409
4c52de38f	82.1667591471518	74.41011424522604	20230410
d7a7aa01g	76.44808174465469	72.28011354225637	20230408
d7a7aa01g	74.38940019573936	71.89744885334895	20230409
d7a7aa01g	74.95299625370339	70.84426419210203	20230410
97246836h	79.51384815083838	72.16555155200037	20230408
97246836h	77.7761480267594	73.02908103536105	20230409
97246836h	77.68064333863258	71.26183500545011	20230410
85881268j	74.05213075783345	72.29574145769078	20230408
85881268j	71.8611668919789	73.22540007752113	20230409
85881268j	73.95251881601868	71.38047427982326	20230410
938d7202k	74.87888209925778	70.22179867163439	20230408
938d7202k	73.96741877892013	70.8682394048262	20230409
938d7202k	74.9283822669129	69.73857250624934	20230410
fdb74172m	72.5374842511231	70.91699573476113	20230408
fdb74172m	72.21576241570165	71.31505871119795	20230409
fdb74172m	73.64952803730398	70.27971253752906	20230410
4735f28an	87.6318221395598	76.63076126669984	20230408
4735f28an	86.27886966343337	75.69476759799163	20230409
4735f28an	87.50291136145138	74.44542797502496	20230410
b6f20471p	85.84732475741532	77.61247526014517	20230408
b6f20471p	84.90654747916976	76.0029931562123	20230409
b6f20471p	86.72783482218102	74.89328252489736	20230410
cdbf949bq	77.50089271992431	74.77549222840787	20230408
cdbf949bq	77.21477241718	72.26730190295956	20230409
cdbf949bq	77.76374313556192	72.0148069201298	20230410
209a09b9r	71.44383968148092	73.44907604895451	20230408
209a09b9r	70.54925807856087	72.86542330477258	20230409
209a09b9r	71.45072894011469	71.13471738138173	20230410
d6bc2d8fs	74.84321590884804	71.55331114921636	20230408
d6bc2d8fs	73.5696697438594	71.46148439715903	20230409
d6bc2d8fs	74.03723769929579	70.39227390223229	20230410
5a0835a6t	77.59884034555981	75.3378630612418	20230408
5a0835a6t	76.80208833534176	72.53980497555624	20230409
5a0835a6t	77.89281741640242	71.5277586068021	20230410
84741feau	77.01141939961458	72.51535592114587	20230408
84741feau	75.22132643415699	71.65391778834962	20230409
84741feau	75.78580122130737	70.84033930145283	20230410
2eb4b91fv	71.45552520302748	71.2793225193205	20230408
2eb4b91fv	70.97581531089996	70.82967798470487	20230409
2eb4b91fv	70.65173605508336	71.47442242025504	20230410
20cfb71fw	80.80655638997575	75.89095216914797	20230408
20cfb71fw	79.78193935354601	73.65402988656227	20230409
20cfb71fw	81.00402591191549	73.085173293742	20230410
631a0c20x	76.49183435008695	75.11343861434693	20230408
631a0c20x	75.89207564521982	73.52742752381018	20230409
631a0c20x	76.57922531098376	73.14057565330008	20230410
677bdcday	80.43970565375409	76.83087204883492	20230408
677bdcday	79.30290814306962	73.63706771851979	20230409
677bdcday	79.55017512141846	73.71389943179314	20230410
e803cd36z	71.90462036940431	73.98586835799057	20230408
e803cd36z	70.01228289969474	71.4464791669403	20230409
e803cd36z	71.71173720507132	71.58931297858713	20230410
83be70b70	62.850829497063145	68.4153658445681	20230408
83be70b70	63.248622221945794	69.82327190932456	20230409
83be70b70	64.49110980887872	67.5814273720208	20230410
b720ac0d1	69.6009802288242	69.77469542579688	20230408
b720ac0d1	68.45554811143505	68.42132168153486	20230409
b720ac0d1	69.02285942813741	69.61064940126059	20230410
e955f9f22	49.877018572634924	61.74815689896719	20230408
e955f9f22	49.63982557070607	66.4655772100235	20230409
e955f9f22	49.41022919923766	59.52836709123709	20230410
89ddf44e3	60.55274490133031	69.46263633522825	20230408
89ddf44e3	60.00033810062469	68.41257907640016	20230409
89ddf44e3	61.578010912241	68.15903029462332	20230410
1e37f6184	69.15203358372774	70.14888951667817	20230408
1e37f6184	69.08208760050599	69.50259231642303	20230409
1e37f6184	69.63335014790394	69.22885470023344	20230410
d2dcc1dc5	68.30039267274675	70.43924111756016	20230408
d2dcc1dc5	67.9035281865716	72.024740045026	20230409
d2dcc1dc5	68.1254174572348	69.41708457210333	20230410
2a3f10b06	63.24386010441845	67.82338461741831	20230408
2a3f10b06	63.12702334349248	67.37976899291547	20230409
2a3f10b06	63.81215756783962	68.27318523120547	20230410
380375147	69.23542297873851	70.28190020986838	20230408
380375147	67.59602840299252	70.60172264451042	20230409
380375147	69.22660288736522	69.20523323632365	20230410
630357338	63.74413027216285	68.74548838038118	20230408
630357338	62.44803049970161	69.52265740417285	20230409
630357338	63.191102781753806	68.62587936013561	20230410
ff2a13239	53.73159476320277	59.0937848224043	20230408
ff2a13239	46.29204597812836	56.9993591335176	20230409
ff2a13239	47.05527697144981	57.14438953458164	20230410
ff4566eeb	65.21728898608153	69.79563419191547	20230408
ff4566eeb	64.11735075617449	70.18039617293124	20230409
ff4566eeb	64.911439463028	69.49788569482784	20230410
c82efe34c	68.6909007144068	71.49938140273609	20230408
c82efe34c	68.16258844839747	73.36918078756887	20230409
c82efe34c	67.06318065812192	69.66747916110452	20230410
cbe38a1dd	51.69640435878094	62.69590809018288	20230408
cbe38a1dd	52.595923368967654	59.55271733901683	20230409
cbe38a1dd	49.545737916789975	60.54287667996667	20230410
193c8d9ce	56.03394144927869	67.81311183650577	20230408
193c8d9ce	54.457067726013	66.60161918458954	20230409
193c8d9ce	53.764853585260425	67.42755859096411	20230410
f36233b8f	59.1470522114237	75.87085224569793	20230408
f36233b8f	59.9085443043394	67.97717947822782	20230409
f36233b8f	59.98025632949703	67.25967635433899	20230410
80770622g	49.531867083989546	65.09151057154268	20230408
80770622g	47.170700369693584	60.34590522380612	20230409
80770622g	50.7315555639522	62.63034488278275	20230410
97648e2eh	66.72836745863474	71.49946689540685	20230408
97648e2eh	67.22751718475348	71.07553671700288	20230409
97648e2eh	67.59340761824035	70.34176389483532	20230410
9621ccf7j	67.14540471717712	71.81411654327269	20230408
9621ccf7j	66.18892776541934	71.72805157199039	20230409
9621ccf7j	67.18106382434547	70.54980276452181	20230410
03834b1bk	76.23814550399507	75.90948393998245	20230408
03834b1bk	73.3605236417151	73.67804979047985	20230409
03834b1bk	76.18967622147072	74.48911467753996	20230410
964caf35m	64.10500470126128	71.67095722639597	20230408
964caf35m	63.917117833864026	71.14515080848088	20230409
964caf35m	64.95811306799776	69.66712280048536	20230410
9a645d00n	68.23218391981962	71.68597425091788	20230408
9a645d00n	67.46827640083211	72.1980697991809	20230409
9a645d00n	69.63299674890516	75.05465372934836	20230410
dbad9650p	71.00633335675305	69.76561766232147	20230408
dbad9650p	70.43020102520624	71.50095451405709	20230409
dbad9650p	70.1840172802855	74.57177604572999	20230410
78ae8986q	62.985735013632976	67.19722942298988	20230408
78ae8986q	60.05731309850907	67.78866317417547	20230409
78ae8986q	61.51060278814351	66.33788625171437	20230410
80e8d874r	74.04562160264832	71.89688729091355	20230408
80e8d874r	72.93658631784734	72.43681442389882	20230409
80e8d874r	73.01228873152353	72.10398002118187	20230410
e221d044s	52.45048451636485	59.636400678263776	20230408
e221d044s	48.435758118702445	60.81585853491162	20230409
e221d044s	48.33097970217166	63.40594776611666	20230410
e00e8454t	63.73478517777428	68.39806141904239	20230408
e00e8454t	61.30077873770642	67.73020051603318	20230409
e00e8454t	64.18234181951878	68.57510852557678	20230410
e2d16ba7u	62.980929117724834	68.90666485338001	20230408
e2d16ba7u	62.59378721261109	68.84070097178525	20230409
e2d16ba7u	62.266453290706814	67.75398795354789	20230410
4c79efefv	61.59958817324359	72.49791564750434	20230408
4c79efefv	61.216128903475784	70.71225194364376	20230409
4c79efefv	62.212113380021954	68.81116228032803	20230410
7fdeeacbw	71.42501487271753	73.50983536718057	20230408
7fdeeacbw	70.04243312232859	73.29623559572158	20230409
7fdeeacbw	70.11198781114949	73.63613270317592	20230410
48944291x	70.46157348039631	79.3321332272657	20230408
48944291x	68.64632903948907	71.50307881570748	20230409
48944291x	67.33396835491943	70.1445695558161	20230410
624e28bfy	63.1721739855311	68.21073577214013	20230408
624e28bfy	62.61111950204995	68.63528251896075	20230409
624e28bfy	62.69078719199592	67.2491192582768	20230410
44f147dcz	67.50040271243817	71.81575507781183	20230408
44f147dcz	67.29087749835482	69.12035663163822	20230409
44f147dcz	66.04642216874468	69.76437395002182	20230410
af3a8c901	69.50512334384615	73.06337951353616	20230408
af3a8c901	69.0444674992174	73.0157612224575	20230409
af3a8c901	69.84636670694003	70.58557025772859	20230410
e823b65a5	53.05254809293799	88.80656127644222	20230408
e823b65a5	52.82402802131593	71.06840536865228	20230409
e823b65a5	54.0550255235885	67.72404371578658	20230410
018377236	63.9121587070089	69.08814407942099	20230408
018377236	62.99452365070562	68.77858071323121	20230409
018377236	65.49949174937736	70.76601342742153	20230410
35431eaf7	57.78645393836758	81.49480967289342	20230408
35431eaf7	58.44263134803084	68.06195168623248	20230409
35431eaf7	58.807702935021524	67.79610306211187	20230410
405101b4e	59.54547150548917	69.60913894604228	20230408
405101b4e	58.21950041836941	70.5778999453192	20230409
405101b4e	61.12559693821361	71.02980704989521	20230410
6cc2cd99h	68.75131297623908	77.03107824335298	20230408
6cc2cd99h	69.06147319848539	71.73691576066918	20230409
6cc2cd99h	68.45573445745006	72.17164210252238	20230410
62a8cdfbj	63.86976721206869	75.18596217989466	20230408
62a8cdfbj	64.56865802161187	68.72485637989132	20230409
62a8cdfbj	63.02237325881094	70.98397425842423	20230410
ce5e73bfk	62.38368431105695	70.58358180974115	20230408
ce5e73bfk	61.958680537309185	68.99198811778828	20230409
ce5e73bfk	62.422776166291634	72.37114735451098	20230410
d32c4529m	62.11594897027975	70.77413921278962	20230408
d32c4529m	62.237451972535304	67.53262433877244	20230409
d32c4529m	61.52423571401866	71.43241468395509	20230410
b2de3353n	60.558319591810964	65.47061612358586	20230408
b2de3353n	59.58539731659527	66.46160462862811	20230409
b2de3353n	60.18804209285159	64.75714622728007	20230410
87c4df33p	68.22234051285707	69.29085691578831	20230408
87c4df33p	68.0860076077698	69.96985411310602	20230409
87c4df33p	69.13102982787241	69.983179243929	20230410
9d7cc7c2q	64.20646005681834	70.84184226590028	20230408
9d7cc7c2q	64.38467941834017	71.85512225338474	20230409
9d7cc7c2q	65.77030369303014	72.12161347828845	20230410
878f5df7r	66.65949539127301	70.51770737261296	20230408
878f5df7r	65.79513383568288	70.42798320544571	20230409
878f5df7r	66.7518876486307	73.205825388495	20230410
af0ce34bs	68.04135891706805	72.90977736152627	20230408
af0ce34bs	68.24470759608195	72.33736437995847	20230409
af0ce34bs	66.77527702725212	73.29273522905477	20230410
22fc4a00t	59.95406311377182	68.37357389606257	20230408
22fc4a00t	62.38391649796844	69.42499278630592	20230409
22fc4a00t	61.28758296377162	69.7667747590825	20230410
edd6ac62u	55.33876577105005	64.7299070821783	20230408
edd6ac62u	57.756410529900656	66.19774236243477	20230409
edd6ac62u	56.23406178181411	65.90559673016573	20230410
9ed9e9bav	64.73230144951758	68.91284059698121	20230408
9ed9e9bav	64.31507836698931	72.21207137181929	20230409
9ed9e9bav	62.471310953350795	69.28610019136542	20230410
cb673ed7w	70.67036606066473	71.51918779095269	20230408
cb673ed7w	70.56345688248844	72.85536662391104	20230409
cb673ed7w	71.31809869650496	72.42246735076147	20230410
3f791f9fx	67.00248894654072	69.72007679571875	20230408
3f791f9fx	66.48174102075406	72.68426991177434	20230409
3f791f9fx	66.85825663423	70.05760437794369	20230410
35e7fb2by	58.61262668294021	67.06325963082806	20230408
35e7fb2by	56.88656889209599	74.94608803029661	20230409
35e7fb2by	57.04195782050063	66.56128444848369	20230410
70b2eeb0z	73.0732082137003	72.66240967530119	20230408
70b2eeb0z	72.3645161366259	75.9741664758864	20230409
70b2eeb0z	73.04196667926486	71.47464152354694	20230410
c2feca600	76.48733424647038	72.70231088590027	20230408
c2feca600	75.69635172863327	72.87534430286193	20230409
c2feca600	76.35790609616639	72.75577620904865	20230410
076f51c11	75.23798802565004	71.81957361125929	20230408
076f51c11	74.4359819331152	71.1500345463725	20230409
076f51c11	75.11948825575772	71.92036363179135	20230410
406ca4d42	70.96569662008802	71.42319566575536	20230408
406ca4d42	70.14762866490359	72.14006849593694	20230409
406ca4d42	70.10144904598471	71.19829766258057	20230410
0f706b313	77.56242253544772	75.22997050441175	20230408
0f706b313	75.97815298686687	73.45182942464766	20230409
0f706b313	76.95644600565032	73.86332468803006	20230410
a2a6dbf04	82.41905663903694	74.76077599513488	20230408
a2a6dbf04	80.1694708534259	74.58157868194372	20230409
a2a6dbf04	80.54016411407643	73.35735554406806	20230410
7bac80fa5	81.16999995934005	73.28113101341374	20230408
7bac80fa5	79.2184119791766	74.10971295449109	20230409
7bac80fa5	78.54675211574695	71.79600545942883	20230410
5e566fe66	78.93516920337376	77.6025469762385	20230408
5e566fe66	77.06728194922158	76.36083759781934	20230409
5e566fe66	79.00659738492946	75.76032717741607	20230410
3859fae97	73.24479432953709	78.5469560003044	20230408
3859fae97	72.53072205262599	78.1154891174655	20230409
3859fae97	73.43959179615875	77.0584034468691	20230410
3b2623888	74.77395625650784	73.48162799030254	20230408
3b2623888	73.54462192956235	72.77755824715838	20230409
3b2623888	71.3655954716776	72.637020768383	20230410
a9c0782d9	77.14031530958628	77.36820148431399	20230408
a9c0782d9	76.18228602698073	73.29139996228093	20230409
a9c0782d9	73.90952575050186	73.1121042675917	20230410
02d89e6bb	72.07505951277471	72.66871356933775	20230408
02d89e6bb	71.20047906042453	71.31748829554212	20230409
02d89e6bb	70.6640825583175	71.37451164140582	20230410
9e0da2cdc	74.58506884616946	72.36618559812919	20230408
9e0da2cdc	72.65275650499126	71.45295711693231	20230409
9e0da2cdc	71.64212874964699	70.40403445891513	20230410
55c9b37fd	75.4929349491096	76.66011051871705	20230408
55c9b37fd	74.37380134327555	74.59914845622913	20230409
55c9b37fd	74.29453011703048	75.04145711029544	20230410
f57681abe	73.93955271232767	72.7282289045275	20230408
f57681abe	73.16525326694921	72.46791867456423	20230409
f57681abe	72.21191502055561	72.68375460180785	20230410
d796cd39f	73.62407456584842	71.42175307755961	20230408
d796cd39f	71.79631046096776	72.19704265815383	20230409
d796cd39f	71.41968715957901	69.92647749984418	20230410
ced455e1g	68.1978471063714	71.38155536795023	20230408
ced455e1g	67.69766630025168	69.55935044086078	20230409
ced455e1g	68.20054127518051	69.93700911333997	20230410
83fb1bb3h	81.66139239729546	73.67362611906465	20230408
83fb1bb3h	80.11125598343764	74.79555946535507	20230409
83fb1bb3h	81.15283738730334	72.86168290291535	20230410
9d273575j	84.74992506748671	75.35101580780959	20230408
9d273575j	82.88176068597554	75.67921864397836	20230409
9d273575j	83.68446210029401	73.91326768925747	20230410
f03cce1ek	80.50085660776814	76.24141388297382	20230408
f03cce1ek	78.42628629099308	74.67264516428475	20230409
f03cce1ek	79.8673559576118	73.88077342820299	20230410
48ce3c61m	79.13379714158238	74.31955858831459	20230408
48ce3c61m	77.79810202504493	74.47420540241698	20230409
48ce3c61m	77.98980826720258	74.32681147234729	20230410
16531d3cn	87.97607605820568	76.92570806101573	20230408
16531d3cn	86.99289353602272	76.87540915999605	20230409
16531d3cn	88.76186641915817	76.3819722962632	20230410
0f798d10p	74.32859369300579	72.65984500213615	20230408
0f798d10p	73.4569982370136	73.10094909281972	20230409
0f798d10p	75.07807935151621	71.67127296433945	20230410
83c16dfaq	86.2003243869831	77.44494696870484	20230408
83c16dfaq	85.29096435315392	75.95530432095902	20230409
83c16dfaq	85.23643503802755	75.25749952178036	20230410
f2386afdr	75.14500574219937	73.74818823801063	20230408
f2386afdr	74.09392850020765	73.15129187589797	20230409
f2386afdr	74.64403129677133	72.00728688875324	20230410
635067c0s	82.03845433923549	77.50260574817169	20230408
635067c0s	79.5689433620539	74.07053189014945	20230409
635067c0s	79.38584382688921	73.45884408735759	20230410
e5b29b0et	77.13907530210473	73.11067852069743	20230408
e5b29b0et	76.01306423758584	73.69301759820519	20230409
e5b29b0et	76.01513644837638	73.1017744211404	20230410
a0a62a66u	66.79791190368854	73.05683165583822	20230408
a0a62a66u	66.31403760540226	69.45801767774985	20230409
a0a62a66u	67.09024046706172	69.46858854649557	20230410
81822bb2v	72.75211564513523	70.73042406154146	20230408
81822bb2v	72.14924099149256	70.66172152776791	20230409
81822bb2v	72.66463251796664	70.7509944738406	20230410
80d1c817w	81.67802231066835	74.7969740062309	20230408
80d1c817w	79.63016479195073	76.53091016460114	20230409
80d1c817w	81.0430856479629	73.80382059040762	20230410
891e7759x	77.86404791605263	75.46058200096076	20230408
891e7759x	76.48043490187213	75.19404041770053	20230409
891e7759x	77.57808569955228	73.58394825071623	20230410
9831cbaby	75.15980118994283	73.20883479279209	20230408
9831cbaby	74.1397096874658	73.5931404266564	20230409
9831cbaby	76.2937342089028	72.9288059612541	20230410
e425bac5z	74.68124764136617	73.83742995639976	20230408
e425bac5z	72.96012862920222	73.4724406250001	20230409
e425bac5z	74.13844997623437	73.1358579831656	20230410
4248de310	74.38660443788704	72.66421770192214	20230408
4248de310	71.77589530755068	70.6974438505199	20230409
4248de310	73.2192696587549	71.33434323694324	20230410
5950fc291	72.50284989592464	71.21820676533504	20230408
