geohash_id	consumption_level	activity_level	date_id
ac53b9ade	62.16777038574219	67.16783905029297	20230406
ac53b9ade	63.02141571044922	67.01630401611328	20230407
ac53b9ade	62.940155029296875	67.72735595703125	20230408
ac53b9ade	60.952911376953125	67.11114501953125	20230409
ac53b9ade	62.60887908935547	66.74340057373047	20230410
c8bc2c90g	63.97480773925781	67.74195098876953	20230404
c8bc2c90g	65.47714233398438	69.34210205078125	20230405
c8bc2c90g	66.49579620361328	69.46481323242188	20230406
c8bc2c90g	66.4926528930664	69.4327621459961	20230407
c8bc2c90g	67.22753143310547	69.80073547363281	20230408
c8bc2c90g	65.95423889160156	69.38507843017578	20230409
c8bc2c90g	65.98992919921875	67.59685516357422	20230410
80346da4h	67.78817749023438	68.85133361816406	20230404
80346da4h	70.19243621826172	70.5460205078125	20230405
80346da4h	70.30131530761719	70.20164489746094	20230406
80346da4h	70.47067260742188	69.46018981933594	20230407
80346da4h	70.10965728759766	70.93677520751953	20230408
80346da4h	68.46772003173828	69.98827362060547	20230409
80346da4h	70.03395080566406	69.60330200195312	20230410
4cac4ba9j	71.47900390625	70.08973693847656	20230404
4cac4ba9j	73.85004425048828	71.79881286621094	20230405
4cac4ba9j	73.94469451904297	72.0357437133789	20230406
4cac4ba9j	74.27360534667969	70.92654418945312	20230407
4cac4ba9j	73.59305572509766	72.28335571289062	20230408
4cac4ba9j	72.53772735595703	70.70255279541016	20230409
4cac4ba9j	74.12837219238281	71.19927978515625	20230410
fbe376c8k	62.29328155517578	65.30378723144531	20230404
fbe376c8k	65.54634094238281	68.65855407714844	20230405
fbe376c8k	64.93071746826172	68.14799499511719	20230406
fbe376c8k	65.73499298095703	67.69902801513672	20230407
fbe376c8k	65.0809097290039	69.01183319091797	20230408
fbe376c8k	64.85836029052734	68.09893035888672	20230409
fbe376c8k	65.5733642578125	68.20633697509766	20230410
af2d00cem	56.79827117919922	64.13412475585938	20230404
af2d00cem	59.451934814453125	66.17578125	20230405
af2d00cem	58.8619384765625	63.90522766113281	20230406
af2d00cem	59.50248718261719	63.87712860107422	20230407
af2d00cem	59.86278533935547	67.6088638305664	20230408
af2d00cem	58.54265594482422	63.698753356933594	20230409
af2d00cem	59.143882751464844	64.14668273925781	20230410
e5afebf9n	68.0687026977539	69.25669860839844	20230404
e5afebf9n	70.71759796142578	75.50743103027344	20230405
e5afebf9n	70.9972152709961	71.5467300415039	20230406
e5afebf9n	70.46062469482422	70.0078353881836	20230407
e5afebf9n	69.92920684814453	70.89899444580078	20230408
e5afebf9n	68.89759826660156	70.57708740234375	20230409
e5afebf9n	71.04230499267578	70.6697998046875	20230410
bc7d130dp	51.950096130371094	61.24640655517578	20230404
bc7d130dp	55.188812255859375	64.03589630126953	20230405
bc7d130dp	55.93885040283203	63.76258850097656	20230406
bc7d130dp	54.736656188964844	62.79155731201172	20230407
bc7d130dp	55.65373229980469	63.38341522216797	20230408
bc7d130dp	55.363746643066406	62.4925537109375	20230409
bc7d130dp	56.114166259765625	64.9912109375	20230410
f1c7e368q	66.22985076904297	67.42567443847656	20230404
f1c7e368q	68.20223999023438	68.24183654785156	20230405
f1c7e368q	67.73823547363281	67.99270629882812	20230406
f1c7e368q	68.99457550048828	68.47342681884766	20230407
f1c7e368q	68.80034637451172	68.36876678466797	20230408
f1c7e368q	67.24307250976562	67.89533996582031	20230409
f1c7e368q	67.26461029052734	67.57200622558594	20230410
1001ed37r	56.73375701904297	62.80815124511719	20230404
1001ed37r	59.80482482910156	63.976478576660156	20230405
1001ed37r	59.68394470214844	65.68541717529297	20230406
1001ed37r	60.491661071777344	65.53145599365234	20230407
1001ed37r	60.955474853515625	65.13648986816406	20230408
1001ed37r	59.957061767578125	64.61973571777344	20230409
1001ed37r	59.87098693847656	66.27395629882812	20230410
93c911aas	59.65092468261719	66.11109924316406	20230404
93c911aas	62.70391845703125	66.78092193603516	20230405
93c911aas	63.486167907714844	66.79774475097656	20230406
93c911aas	63.70268249511719	66.73302459716797	20230407
93c911aas	64.50619506835938	67.56129455566406	20230408
93c911aas	63.00792694091797	66.39260864257812	20230409
93c911aas	65.24644470214844	67.97177124023438	20230410
f8899409t	62.869354248046875	65.9189224243164	20230404
f8899409t	64.07545471191406	66.64937591552734	20230405
f8899409t	63.63007354736328	68.03361511230469	20230406
f8899409t	63.8631591796875	65.79159545898438	20230407
f8899409t	63.47673034667969	65.98908996582031	20230408
f8899409t	63.28794860839844	65.8013916015625	20230409
f8899409t	63.413482666015625	66.72249603271484	20230410
d293d146u	63.48809051513672	67.63499450683594	20230404
d293d146u	65.62232971191406	68.255615234375	20230405
d293d146u	65.58545684814453	68.3687744140625	20230406
d293d146u	66.21565246582031	68.20973205566406	20230407
d293d146u	67.36070251464844	69.01437377929688	20230408
d293d146u	65.6263198852539	69.40028381347656	20230409
d293d146u	65.6546401977539	68.18883514404297	20230410
437a2923v	69.22331237792969	69.84828186035156	20230404
437a2923v	71.43180084228516	71.29072570800781	20230405
437a2923v	71.65817260742188	71.6917495727539	20230406
437a2923v	71.64106750488281	70.47506713867188	20230407
437a2923v	72.16140747070312	71.3847885131836	20230408
437a2923v	71.41897583007812	72.0604476928711	20230409
437a2923v	71.5386962890625	71.7891616821289	20230410
cc79e02bw	66.32966613769531	66.8840103149414	20230404
cc79e02bw	69.38799285888672	69.32086181640625	20230405
cc79e02bw	68.97525787353516	68.62313079833984	20230406
cc79e02bw	69.53800964355469	68.62113952636719	20230407
cc79e02bw	69.58699798583984	69.67049407958984	20230408
cc79e02bw	69.22509765625	70.13792419433594	20230409
cc79e02bw	68.86485290527344	68.37108612060547	20230410
3c2d3bc1x	61.812095642089844	65.90936279296875	20230404
3c2d3bc1x	64.8422622680664	69.92823791503906	20230405
3c2d3bc1x	64.2757797241211	68.21237182617188	20230406
3c2d3bc1x	64.7812728881836	67.73199462890625	20230407
3c2d3bc1x	65.39067077636719	68.74701690673828	20230408
3c2d3bc1x	64.41654205322266	68.42839813232422	20230409
3c2d3bc1x	64.83422088623047	67.24789428710938	20230410
9e02b33dy	72.62757110595703	70.08634185791016	20230404
9e02b33dy	75.9377212524414	73.72767639160156	20230405
9e02b33dy	75.29234313964844	72.05839538574219	20230406
9e02b33dy	75.9505615234375	72.448486328125	20230407
9e02b33dy	75.48385620117188	72.62369537353516	20230408
9e02b33dy	74.49478912353516	72.84410858154297	20230409
9e02b33dy	75.04363250732422	72.31185913085938	20230410
c5ac0dfaz	60.823455810546875	65.62175750732422	20230404
c5ac0dfaz	64.11782836914062	68.6617660522461	20230405
c5ac0dfaz	63.467796325683594	68.61528778076172	20230406
c5ac0dfaz	64.59729766845703	68.81102752685547	20230407
c5ac0dfaz	65.79183959960938	69.96687316894531	20230408
c5ac0dfaz	64.65168762207031	69.97920227050781	20230409
c5ac0dfaz	63.20592498779297	69.8450698852539	20230410
13c34b57h	61.5870361328125	66.81450653076172	20230404
13c34b57h	63.96549987792969	67.897705078125	20230405
13c34b57h	64.02729797363281	67.088623046875	20230406
13c34b57h	64.94444274902344	67.41449737548828	20230407
13c34b57h	64.15914916992188	66.46470642089844	20230408
13c34b57h	64.18326568603516	67.19757843017578	20230409
13c34b57h	64.61512756347656	66.70184326171875	20230410
acc77c3fj	55.78691864013672	63.63813781738281	20230404
acc77c3fj	58.997825622558594	65.13668060302734	20230405
acc77c3fj	59.5723876953125	65.70064544677734	20230406
acc77c3fj	59.347434997558594	65.5926513671875	20230407
acc77c3fj	58.33363342285156	64.88788604736328	20230408
acc77c3fj	56.900787353515625	62.831275939941406	20230409
acc77c3fj	58.35334014892578	63.650001525878906	20230410
4967a241m	68.49947357177734	69.11283874511719	20230404
4967a241m	72.13024139404297	71.5124740600586	20230405
4967a241m	72.3355941772461	70.9786148071289	20230406
4967a241m	72.76915740966797	73.54395294189453	20230407
4967a241m	72.40695190429688	71.40599060058594	20230408
4967a241m	71.2701187133789	73.15940856933594	20230409
4967a241m	72.41331481933594	71.75404357910156	20230410
0cb78bc2n	59.90821075439453	66.8493423461914	20230404
0cb78bc2n	62.72955322265625	68.04907989501953	20230405
0cb78bc2n	62.38172149658203	67.17191314697266	20230406
0cb78bc2n	63.531211853027344	67.90132141113281	20230407
0cb78bc2n	63.75111389160156	67.24088287353516	20230408
0cb78bc2n	62.832969665527344	67.50164031982422	20230409
0cb78bc2n	62.97438049316406	66.69839477539062	20230410
29ecdbccp	56.02928924560547	62.705711364746094	20230404
29ecdbccp	58.37706756591797	67.29685974121094	20230405
29ecdbccp	57.542701721191406	65.48466491699219	20230406
29ecdbccp	58.699440002441406	67.65326690673828	20230407
29ecdbccp	58.49237060546875	66.80567932128906	20230408
29ecdbccp	58.701377868652344	65.47161102294922	20230409
29ecdbccp	57.943885803222656	64.98648071289062	20230410
bed8fb25q	61.17539978027344	66.07289123535156	20230404
bed8fb25q	64.35597229003906	67.78763580322266	20230405
bed8fb25q	66.45658111572266	72.50311279296875	20230406
bed8fb25q	64.74065399169922	68.90693664550781	20230407
bed8fb25q	64.03411865234375	68.92897033691406	20230408
bed8fb25q	63.945091247558594	68.26101684570312	20230409
bed8fb25q	64.06305694580078	67.27489471435547	20230410
533877f5r	51.288475036621094	60.93959045410156	20230404
533877f5r	54.508949279785156	65.62762451171875	20230405
533877f5r	53.77294158935547	63.45368957519531	20230406
533877f5r	53.84260559082031	65.65794372558594	20230407
533877f5r	53.311126708984375	63.746856689453125	20230408
533877f5r	54.173858642578125	65.55687713623047	20230409
533877f5r	54.613304138183594	63.803733825683594	20230410
8ac78a25w	64.36705780029297	67.46546173095703	20230404
8ac78a25w	67.42604064941406	70.18943786621094	20230405
8ac78a25w	67.09432983398438	69.87417602539062	20230406
8ac78a25w	68.2483139038086	70.09249877929688	20230407
8ac78a25w	67.7888412475586	69.33036041259766	20230408
8ac78a25w	66.69109344482422	68.08695983886719	20230409
8ac78a25w	67.28921508789062	68.08769226074219	20230410
3e57cbecx	55.66822814941406	65.4381332397461	20230404
3e57cbecx	60.24205780029297	68.71021270751953	20230405
3e57cbecx	62.33497619628906	74.57771301269531	20230406
3e57cbecx	60.50726318359375	69.93608856201172	20230407
3e57cbecx	60.195648193359375	68.4391098022461	20230408
3e57cbecx	57.47810363769531	66.34993743896484	20230409
3e57cbecx	60.30146789550781	67.56769561767578	20230410
f22b01180	55.90728759765625	63.937164306640625	20230404
f22b01180	59.65045928955078	66.71642303466797	20230405
f22b01180	57.357566833496094	67.07178497314453	20230406
f22b01180	59.30377960205078	67.3819580078125	20230407
f22b01180	61.427337646484375	66.4851303100586	20230408
f22b01180	60.49736785888672	74.30219268798828	20230409
f22b01180	57.846900939941406	64.20592498779297	20230410
e87977681	55.892356872558594	65.74613952636719	20230404
e87977681	59.850311279296875	68.43980407714844	20230405
e87977681	59.43708038330078	67.39154815673828	20230406
e87977681	60.09507751464844	67.08710479736328	20230407
e87977681	62.91340637207031	67.99698638916016	20230408
e87977681	61.202362060546875	65.62776947021484	20230409
e87977681	60.13690185546875	66.95079040527344	20230410
2d17f1842	52.30266571044922	62.45002746582031	20230404
2d17f1842	52.526336669921875	64.9690170288086	20230405
2d17f1842	54.48687744140625	66.45462799072266	20230406
2d17f1842	54.72144317626953	65.03129577636719	20230407
2d17f1842	55.53944396972656	64.82775115966797	20230408
2d17f1842	53.820098876953125	63.44853210449219	20230409
2d17f1842	55.98858642578125	65.31002044677734	20230410
a2f7f4523	53.568206787109375	63.571067810058594	20230404
a2f7f4523	55.25050354003906	62.91521453857422	20230405
a2f7f4523	54.967041015625	63.028343200683594	20230406
a2f7f4523	55.40979766845703	62.43778991699219	20230407
a2f7f4523	56.20165252685547	62.14080810546875	20230408
a2f7f4523	54.12633514404297	61.354469299316406	20230409
a2f7f4523	53.62474060058594	61.99506378173828	20230410
9797336e4	62.28326416015625	65.65435028076172	20230404
9797336e4	65.69990539550781	67.9413070678711	20230405
9797336e4	65.4286880493164	67.62056732177734	20230406
9797336e4	66.88211822509766	69.47976684570312	20230407
9797336e4	65.89909362792969	67.68248748779297	20230408
9797336e4	65.70446014404297	67.919677734375	20230409
9797336e4	65.74368286132812	67.89385223388672	20230410
7beb2fd05	67.05464172363281	67.9813003540039	20230404
7beb2fd05	70.29611206054688	70.53748321533203	20230405
7beb2fd05	70.02245330810547	69.26524353027344	20230406
7beb2fd05	71.03894805908203	71.30476379394531	20230407
7beb2fd05	70.79853820800781	69.9281005859375	20230408
7beb2fd05	69.13291931152344	69.08304595947266	20230409
7beb2fd05	69.93993377685547	69.10890197753906	20230410
60d42ef06	56.524993896484375	65.54241943359375	20230404
60d42ef06	58.93988800048828	66.3245849609375	20230405
60d42ef06	59.72003173828125	67.78113555908203	20230406
60d42ef06	61.82714080810547	68.372314453125	20230407
60d42ef06	61.254310607910156	66.46028900146484	20230408
60d42ef06	61.165313720703125	75.51443481445312	20230409
60d42ef06	60.25439453125	66.15750885009766	20230410
1ca6f78f7	67.3035888671875	68.94710540771484	20230404
1ca6f78f7	70.62983703613281	72.11288452148438	20230405
1ca6f78f7	71.30099487304688	73.17960357666016	20230406
1ca6f78f7	72.1624984741211	71.947021484375	20230407
1ca6f78f7	72.50916290283203	71.05986022949219	20230408
1ca6f78f7	71.51531982421875	74.53765106201172	20230409
1ca6f78f7	70.4525146484375	70.09513854980469	20230410
4bac9c468	62.46488952636719	66.86738586425781	20230404
4bac9c468	65.11132049560547	69.2555160522461	20230405
4bac9c468	65.55376434326172	68.65843963623047	20230406
4bac9c468	65.33838653564453	69.46275329589844	20230407
4bac9c468	65.2184066772461	67.60586547851562	20230408
4bac9c468	65.20780181884766	68.67399597167969	20230409
4bac9c468	65.97736358642578	67.254150390625	20230410
e64fa4b59	62.43018341064453	68.55859375	20230404
e64fa4b59	65.09819793701172	70.67826843261719	20230405
e64fa4b59	65.54005432128906	69.40756225585938	20230406
e64fa4b59	65.3692626953125	68.11588287353516	20230407
e64fa4b59	65.08251953125	69.09867095947266	20230408
e64fa4b59	64.01565551757812	69.08348083496094	20230409
e64fa4b59	65.9141845703125	68.78795623779297	20230410
fcec8726b	62.36210632324219	66.19252014160156	20230404
fcec8726b	64.63336181640625	69.91605377197266	20230405
fcec8726b	64.19978332519531	68.70050048828125	20230406
fcec8726b	64.41744995117188	69.5278091430664	20230407
fcec8726b	64.69828033447266	70.3089370727539	20230408
fcec8726b	64.1074447631836	69.55950927734375	20230409
fcec8726b	64.95036315917969	67.6783447265625	20230410
6c36149ec	56.26923370361328	68.02938842773438	20230404
6c36149ec	59.64350891113281	71.43995666503906	20230405
6c36149ec	58.95104217529297	67.42188262939453	20230406
6c36149ec	59.725433349609375	67.66149139404297	20230407
6c36149ec	60.168914794921875	67.78201293945312	20230408
6c36149ec	62.29197692871094	72.92178344726562	20230409
6c36149ec	60.03218078613281	66.35242462158203	20230410
b1876417d	62.60438537597656	67.05337524414062	20230404
b1876417d	66.17655181884766	71.12811279296875	20230405
b1876417d	67.44577026367188	69.70626068115234	20230406
b1876417d	69.5803451538086	71.56227111816406	20230407
b1876417d	67.39585876464844	72.85099029541016	20230408
b1876417d	66.59231567382812	69.55036926269531	20230409
b1876417d	66.24845123291016	68.73512268066406	20230410
40d7511ce	68.56591033935547	71.79680633544922	20230404
40d7511ce	71.95496368408203	71.61878204345703	20230405
40d7511ce	72.72631072998047	71.72708892822266	20230406
40d7511ce	73.0118408203125	71.8047866821289	20230407
40d7511ce	71.67320251464844	71.16728210449219	20230408
40d7511ce	71.23792266845703	72.20637512207031	20230409
40d7511ce	71.73893737792969	70.6150894165039	20230410
ed73c370f	62.67950439453125	68.6011962890625	20230404
ed73c370f	65.05562591552734	70.04458618164062	20230405
ed73c370f	67.01045989990234	72.10493469238281	20230406
ed73c370f	66.77984619140625	71.64788818359375	20230407
ed73c370f	67.63765716552734	72.03519439697266	20230408
ed73c370f	68.1462173461914	77.96499633789062	20230409
ed73c370f	66.37747955322266	70.61662292480469	20230410
dd622cf7g	62.041778564453125	67.46964263916016	20230404
dd622cf7g	64.37725830078125	70.58423614501953	20230405
dd622cf7g	65.09114074707031	69.79328918457031	20230406
dd622cf7g	66.13130950927734	74.90708923339844	20230407
dd622cf7g	65.20574951171875	69.53630065917969	20230408
dd622cf7g	64.98124694824219	72.6434326171875	20230409
dd622cf7g	64.99144744873047	71.5374526977539	20230410
2d98f405h	70.45307922363281	70.74109649658203	20230404
2d98f405h	72.85907745361328	71.64511108398438	20230405
2d98f405h	73.29103088378906	71.87396240234375	20230406
2d98f405h	73.43660736083984	71.42047882080078	20230407
2d98f405h	73.1409912109375	71.51042175292969	20230408
2d98f405h	72.01089477539062	70.56158447265625	20230409
2d98f405h	73.05693817138672	71.73800659179688	20230410
d2482ab2j	71.14073181152344	70.9734878540039	20230404
d2482ab2j	73.7367935180664	72.4106216430664	20230405
d2482ab2j	73.82131958007812	72.11082458496094	20230406
d2482ab2j	74.86558532714844	71.40164947509766	20230407
