geohash_id	consumption_level	activity_level	date_id
85ea0c285	60.017791748046875	65.72856903076172	20230409
85ea0c285	61.149322509765625	64.53750610351562	20230410
f7e8c40a6	62.26080322265625	67.30653381347656	20230404
f7e8c40a6	64.22268676757812	66.64906311035156	20230405
f7e8c40a6	64.23646545410156	67.76425170898438	20230406
f7e8c40a6	64.75884246826172	67.39089965820312	20230407
f7e8c40a6	64.99848175048828	67.64927673339844	20230408
f7e8c40a6	63.64026641845703	68.13482666015625	20230409
f7e8c40a6	63.85698699951172	66.21598052978516	20230410
b251f7437	57.18511199951172	64.13648986816406	20230404
b251f7437	59.27085876464844	65.09327697753906	20230405
b251f7437	59.00080871582031	65.72759246826172	20230406
b251f7437	59.91169738769531	66.21134185791016	20230407
b251f7437	58.83374786376953	63.91368103027344	20230408
b251f7437	57.994537353515625	64.58385467529297	20230409
b251f7437	58.07313537597656	64.75359344482422	20230410
e1bb4030d	59.444908142089844	64.22425842285156	20230404
e1bb4030d	60.38359069824219	64.63365936279297	20230405
e1bb4030d	60.47283935546875	65.788330078125	20230406
e1bb4030d	61.05067443847656	65.17137908935547	20230407
e1bb4030d	61.33415222167969	64.38367462158203	20230408
e1bb4030d	60.786537170410156	64.43597412109375	20230409
e1bb4030d	60.06708526611328	64.51769256591797	20230410
ac53b9ade	59.18085479736328	65.83706665039062	20230404
ac53b9ade	61.213531494140625	67.98312377929688	20230405
ac53b9ade	62.16742706298828	67.16767120361328	20230406
ac53b9ade	63.02142333984375	67.01630401611328	20230407
ac53b9ade	62.940162658691406	67.72735595703125	20230408
ac53b9ade	60.95293426513672	67.11115264892578	20230409
ac53b9ade	62.59944152832031	66.74005126953125	20230410
c8bc2c90g	63.97453308105469	67.74169158935547	20230404
c8bc2c90g	65.47722625732422	69.34208679199219	20230405
c8bc2c90g	66.4957275390625	69.46465301513672	20230406
c8bc2c90g	66.49266815185547	69.43275451660156	20230407
c8bc2c90g	67.22747802734375	69.80071258544922	20230408
c8bc2c90g	65.95425415039062	69.38507080078125	20230409
c8bc2c90g	65.97457885742188	67.59125518798828	20230410
80346da4h	67.78797149658203	68.85118865966797	20230404
80346da4h	70.19251251220703	70.5459976196289	20230405
80346da4h	70.30162048339844	70.20150756835938	20230406
80346da4h	70.4706802368164	69.46019744873047	20230407
80346da4h	70.10945129394531	70.93675231933594	20230408
80346da4h	68.46773529052734	69.98827362060547	20230409
80346da4h	70.01587677001953	69.58665466308594	20230410
4cac4ba9j	71.47891235351562	70.08920288085938	20230404
4cac4ba9j	73.85017395019531	71.7988052368164	20230405
4cac4ba9j	73.94253540039062	72.03357696533203	20230406
4cac4ba9j	74.27362060546875	70.92654418945312	20230407
4cac4ba9j	73.59293365478516	72.28337097167969	20230408
4cac4ba9j	72.5377426147461	70.70255279541016	20230409
4cac4ba9j	74.03445434570312	71.20166778564453	20230410
fbe376c8k	62.29154968261719	65.30271911621094	20230404
fbe376c8k	65.54647827148438	68.65856170654297	20230405
fbe376c8k	64.90106201171875	68.13427734375	20230406
fbe376c8k	65.7350082397461	67.69902801513672	20230407
fbe376c8k	65.08057403564453	69.01153564453125	20230408
fbe376c8k	64.85836791992188	68.09893035888672	20230409
fbe376c8k	65.54354858398438	68.18437957763672	20230410
af2d00cem	56.793800354003906	64.13243865966797	20230404
af2d00cem	59.45201873779297	66.17575073242188	20230405
af2d00cem	58.81767272949219	63.89717102050781	20230406
af2d00cem	59.50248718261719	63.87712860107422	20230407
af2d00cem	59.86421203613281	67.60977172851562	20230408
af2d00cem	58.54267120361328	63.69874572753906	20230409
af2d00cem	59.11737060546875	64.1329345703125	20230410
e5afebf9n	68.06617736816406	69.25395202636719	20230404
e5afebf9n	70.71770477294922	75.50743865966797	20230405
e5afebf9n	70.98306274414062	71.5411148071289	20230406
e5afebf9n	70.46063232421875	70.0078353881836	20230407
e5afebf9n	69.90309143066406	70.88726043701172	20230408
e5afebf9n	68.8976058959961	70.57708740234375	20230409
e5afebf9n	71.04281616210938	70.66868591308594	20230410
bc7d130dp	51.919410705566406	61.22941589355469	20230404
bc7d130dp	55.18870544433594	64.03583526611328	20230405
bc7d130dp	55.90423583984375	63.752540588378906	20230406
bc7d130dp	54.736656188964844	62.79155731201172	20230407
bc7d130dp	55.6494140625	63.38133239746094	20230408
bc7d130dp	55.36378479003906	62.49256896972656	20230409
bc7d130dp	56.113555908203125	64.98987579345703	20230410
f1c7e368q	66.20207977294922	67.4131088256836	20230404
f1c7e368q	68.20227813720703	68.24183654785156	20230405
f1c7e368q	67.80111694335938	68.01981353759766	20230406
f1c7e368q	68.99458312988281	68.47342681884766	20230407
f1c7e368q	68.8001480102539	68.36885833740234	20230408
f1c7e368q	67.24308013916016	67.89533233642578	20230409
f1c7e368q	67.26981353759766	67.57451629638672	20230410
1001ed37r	56.60436248779297	62.742408752441406	20230404
1001ed37r	59.804840087890625	63.976463317871094	20230405
1001ed37r	59.68401336669922	65.685302734375	20230406
1001ed37r	60.491668701171875	65.53145599365234	20230407
1001ed37r	60.95500946044922	65.13627624511719	20230408
1001ed37r	59.95707702636719	64.61973571777344	20230409
1001ed37r	59.881187438964844	66.2785415649414	20230410
93c911aas	59.59747314453125	66.08418273925781	20230404
93c911aas	62.70391082763672	66.78089141845703	20230405
93c911aas	63.485008239746094	66.79707336425781	20230406
93c911aas	63.70269012451172	66.73302459716797	20230407
93c911aas	64.50596618652344	67.5611572265625	20230408
93c911aas	63.00794219970703	66.3926010131836	20230409
93c911aas	65.24690246582031	67.97394561767578	20230410
f8899409t	62.86347198486328	65.91390228271484	20230404
f8899409t	64.07540130615234	66.64933013916016	20230405
f8899409t	63.629554748535156	68.03356170654297	20230406
f8899409t	63.8631591796875	65.79159545898438	20230407
f8899409t	63.47645568847656	65.98894500732422	20230408
f8899409t	63.2879638671875	65.8013916015625	20230409
f8899409t	63.411582946777344	66.72138214111328	20230410
d293d146u	63.489585876464844	67.6340560913086	20230404
d293d146u	65.62229919433594	68.25557708740234	20230405
d293d146u	65.5848159790039	68.36872100830078	20230406
d293d146u	66.21565246582031	68.20973205566406	20230407
d293d146u	67.36019134521484	69.0141372680664	20230408
d293d146u	65.62633514404297	69.40028381347656	20230409
d293d146u	65.65255737304688	68.18746948242188	20230410
437a2923v	69.22523498535156	69.84794616699219	20230404
437a2923v	71.43181610107422	71.29071044921875	20230405
437a2923v	71.65740203857422	71.69182586669922	20230406
437a2923v	71.64107513427734	70.47506713867188	20230407
437a2923v	72.1611099243164	71.3847885131836	20230408
437a2923v	71.41898345947266	72.0604476928711	20230409
437a2923v	71.53035736083984	71.78802490234375	20230410
cc79e02bw	66.33084869384766	66.88397979736328	20230404
cc79e02bw	69.38803100585938	69.32085418701172	20230405
cc79e02bw	68.97432708740234	68.62301635742188	20230406
cc79e02bw	69.53800964355469	68.62114715576172	20230407
cc79e02bw	69.58648681640625	69.67017364501953	20230408
cc79e02bw	69.22511291503906	70.13792419433594	20230409
cc79e02bw	68.97398376464844	68.39994812011719	20230410
3c2d3bc1x	61.813499450683594	65.90975952148438	20230404
3c2d3bc1x	64.84233856201172	69.92825317382812	20230405
3c2d3bc1x	64.27403259277344	68.21218872070312	20230406
3c2d3bc1x	64.78128051757812	67.73199462890625	20230407
3c2d3bc1x	65.3883285522461	68.74662780761719	20230408
3c2d3bc1x	64.41655731201172	68.42839050292969	20230409
3c2d3bc1x	64.83074188232422	67.24693298339844	20230410
9e02b33dy	72.62828063964844	70.08649444580078	20230404
9e02b33dy	75.93778991699219	73.72767639160156	20230405
9e02b33dy	75.29109954833984	72.05840301513672	20230406
9e02b33dy	75.95056915283203	72.448486328125	20230407
9e02b33dy	75.48149108886719	72.6260757446289	20230408
9e02b33dy	74.49479675292969	72.8441162109375	20230409
9e02b33dy	75.04659271240234	72.31145477294922	20230410
c5ac0dfaz	60.82456970214844	65.62207794189453	20230404
c5ac0dfaz	64.11788940429688	68.66175842285156	20230405
c5ac0dfaz	63.46637725830078	68.61512756347656	20230406
c5ac0dfaz	64.59730529785156	68.81102752685547	20230407
c5ac0dfaz	65.76959228515625	69.95789337158203	20230408
c5ac0dfaz	64.65170288085938	69.97920227050781	20230409
c5ac0dfaz	63.20746612548828	69.84516906738281	20230410
13c34b57h	61.58747863769531	66.81453704833984	20230404
13c34b57h	63.965553283691406	67.897705078125	20230405
13c34b57h	64.02629852294922	67.08850860595703	20230406
13c34b57h	64.94445037841797	67.41449737548828	20230407
13c34b57h	64.10173797607422	66.44546508789062	20230408
13c34b57h	64.18327331542969	67.19757843017578	20230409
13c34b57h	64.61539459228516	66.70186614990234	20230410
acc77c3fj	55.78782653808594	63.638328552246094	20230404
acc77c3fj	58.99781036376953	65.13665771484375	20230405
acc77c3fj	59.57208251953125	65.70084381103516	20230406
acc77c3fj	59.347442626953125	65.5926513671875	20230407
acc77c3fj	58.293418884277344	64.86883544921875	20230408
acc77c3fj	56.90082550048828	62.83129119873047	20230409
acc77c3fj	58.353355407714844	63.64977264404297	20230410
4967a241m	68.49990844726562	69.11283111572266	20230404
4967a241m	72.13027954101562	71.51246643066406	20230405
4967a241m	72.33474731445312	70.97868347167969	20230406
4967a241m	72.7691650390625	73.54396057128906	20230407
4967a241m	72.4010009765625	71.39350891113281	20230408
4967a241m	71.27012634277344	73.15940856933594	20230409
4967a241m	72.41381072998047	71.75395965576172	20230410
0cb78bc2n	59.908836364746094	66.84947967529297	20230404
0cb78bc2n	62.72956848144531	68.049072265625	20230405
0cb78bc2n	62.3809814453125	67.17196655273438	20230406
0cb78bc2n	63.531211853027344	67.90132141113281	20230407
0cb78bc2n	63.75592803955078	67.23182678222656	20230408
0cb78bc2n	62.832984924316406	67.50164031982422	20230409
0cb78bc2n	62.974464416503906	66.6982192993164	20230410
29ecdbccp	56.02997589111328	62.705848693847656	20230404
29ecdbccp	58.37705993652344	67.2968521118164	20230405
29ecdbccp	57.54222106933594	65.4847412109375	20230406
29ecdbccp	58.699440002441406	67.65326690673828	20230407
29ecdbccp	58.49059295654297	66.80155944824219	20230408
29ecdbccp	58.70140075683594	65.47161102294922	20230409
29ecdbccp	57.943504333496094	64.98606872558594	20230410
bed8fb25q	61.175697326660156	66.07282257080078	20230404
bed8fb25q	64.35596466064453	67.7876205444336	20230405
bed8fb25q	66.45658111572266	72.50341033935547	20230406
bed8fb25q	64.74065399169922	68.90693664550781	20230407
bed8fb25q	64.03385162353516	68.92733001708984	20230408
bed8fb25q	63.945098876953125	68.2610092163086	20230409
bed8fb25q	64.06289672851562	67.274658203125	20230410
533877f5r	51.29041290283203	60.940399169921875	20230404
533877f5r	54.50898742675781	65.62763214111328	20230405
533877f5r	53.77227783203125	63.45344543457031	20230406
533877f5r	53.842613220214844	65.65794372558594	20230407
533877f5r	53.29759979248047	63.73939514160156	20230408
533877f5r	54.173927307128906	65.55689239501953	20230409
533877f5r	54.61322021484375	63.80352783203125	20230410
8ac78a25w	64.36737060546875	67.46533966064453	20230404
8ac78a25w	67.4260482788086	70.1894302368164	20230405
8ac78a25w	67.09414672851562	69.8742904663086	20230406
8ac78a25w	68.24832153320312	70.09249877929688	20230407
8ac78a25w	67.78722381591797	69.32958984375	20230408
8ac78a25w	66.69110107421875	68.08695220947266	20230409
8ac78a25w	67.28929138183594	68.08758544921875	20230410
3e57cbecx	55.66938018798828	65.4384994506836	20230404
3e57cbecx	60.242088317871094	68.71021270751953	20230405
3e57cbecx	62.33448028564453	74.57740783691406	20230406
3e57cbecx	60.50726318359375	69.93608856201172	20230407
3e57cbecx	60.191444396972656	68.43677520751953	20230408
3e57cbecx	57.478126525878906	66.34993743896484	20230409
3e57cbecx	60.301666259765625	67.5676040649414	20230410
f22b01180	55.907814025878906	63.93726348876953	20230404
f22b01180	59.65043640136719	66.71640014648438	20230405
f22b01180	57.35823059082031	67.0721435546875	20230406
f22b01180	59.30377960205078	67.38195037841797	20230407
f22b01180	61.42298889160156	66.48285675048828	20230408
f22b01180	60.49738311767578	74.30219268798828	20230409
f22b01180	57.84587860107422	64.20533752441406	20230410
e87977681	55.89308166503906	65.74632263183594	20230404
e87977681	59.850303649902344	68.4397964477539	20230405
e87977681	59.43706512451172	67.39157104492188	20230406
e87977681	60.09507751464844	67.08710479736328	20230407
e87977681	62.91106414794922	67.9957046508789	20230408
e87977681	61.202362060546875	65.62776184082031	20230409
e87977681	60.13624572753906	66.95044708251953	20230410
2d17f1842	52.303741455078125	62.450401306152344	20230404
2d17f1842	52.52629852294922	64.968994140625	20230405
2d17f1842	54.48719024658203	66.45477294921875	20230406
2d17f1842	54.721435546875	65.03129577636719	20230407
2d17f1842	55.532203674316406	64.82408142089844	20230408
2d17f1842	53.82014465332031	63.44854736328125	20230409
2d17f1842	55.98645782470703	65.30902099609375	20230410
a2f7f4523	53.569129943847656	63.571327209472656	20230404
a2f7f4523	55.25050354003906	62.91520690917969	20230405
a2f7f4523	54.96715545654297	63.02842712402344	20230406
a2f7f4523	55.40979766845703	62.43778991699219	20230407
a2f7f4523	56.20073699951172	62.14042663574219	20230408
a2f7f4523	54.126373291015625	61.354469299316406	20230409
a2f7f4523	53.623748779296875	61.994110107421875	20230410
9797336e4	62.28346252441406	65.65421295166016	20230404
9797336e4	65.69992065429688	67.94129943847656	20230405
9797336e4	65.42851257324219	67.6206283569336	20230406
9797336e4	66.88211822509766	69.47976684570312	20230407
9797336e4	65.89868927001953	67.68218994140625	20230408
9797336e4	65.70446014404297	67.91967010498047	20230409
9797336e4	65.7439956665039	67.89347839355469	20230410
7beb2fd05	67.0549087524414	67.98123168945312	20230404
7beb2fd05	70.29613494873047	70.53749084472656	20230405
7beb2fd05	70.02196502685547	69.26509857177734	20230406
7beb2fd05	71.03894805908203	71.30476379394531	20230407
7beb2fd05	70.79817962646484	69.92772674560547	20230408
7beb2fd05	69.13292694091797	69.08304595947266	20230409
7beb2fd05	69.9426498413086	69.11042785644531	20230410
60d42ef06	56.52581024169922	65.54264068603516	20230404
60d42ef06	58.93989562988281	66.32457733154297	20230405
60d42ef06	59.71979522705078	67.78112030029297	20230406
60d42ef06	61.82714080810547	68.372314453125	20230407
60d42ef06	61.252723693847656	66.45938873291016	20230408
60d42ef06	61.16532897949219	75.51443481445312	20230409
60d42ef06	60.260765075683594	66.15384674072266	20230410
1ca6f78f7	67.30384063720703	68.94702911376953	20230404
1ca6f78f7	70.62985229492188	72.11287689208984	20230405
1ca6f78f7	71.30066680908203	73.17961883544922	20230406
1ca6f78f7	72.16250610351562	71.947021484375	20230407
1ca6f78f7	72.50920104980469	71.05965423583984	20230408
1ca6f78f7	71.51532745361328	74.53765106201172	20230409
1ca6f78f7	70.4549331665039	70.09486389160156	20230410
4bac9c468	62.46519470214844	66.86737823486328	20230404
4bac9c468	65.11133575439453	69.2555160522461	20230405
4bac9c468	65.55353546142578	68.65838623046875	20230406
4bac9c468	65.33838653564453	69.46275329589844	20230407
4bac9c468	65.21820068359375	67.60567474365234	20230408
4bac9c468	65.20781707763672	68.67399597167969	20230409
4bac9c468	65.97404479980469	67.25174713134766	20230410
e64fa4b59	62.430458068847656	68.55857849121094	20230404
e64fa4b59	65.09820556640625	70.67827606201172	20230405
e64fa4b59	65.53975677490234	69.40750885009766	20230406
e64fa4b59	65.3692626953125	68.11588287353516	20230407
e64fa4b59	65.08251953125	69.09854888916016	20230408
e64fa4b59	64.01567077636719	69.08348083496094	20230409
e64fa4b59	65.90696716308594	68.78213500976562	20230410
fcec8726b	62.362327575683594	66.19245147705078	20230404
fcec8726b	64.63337707519531	69.91605377197266	20230405
fcec8726b	64.19967651367188	68.70047760009766	20230406
fcec8726b	64.41744995117188	69.5278091430664	20230407
fcec8726b	64.69805908203125	70.30877685546875	20230408
fcec8726b	64.10745239257812	69.55950927734375	20230409
fcec8726b	64.96919250488281	67.68054962158203	20230410
6c36149ec	56.26988220214844	68.0293960571289	20230404
6c36149ec	59.64350891113281	71.43995666503906	20230405
6c36149ec	58.95124816894531	67.42188262939453	20230406
6c36149ec	59.725433349609375	67.66149139404297	20230407
6c36149ec	60.168373107910156	67.78172302246094	20230408
6c36149ec	62.2919921875	72.92179107666016	20230409
6c36149ec	60.01734924316406	66.3419418334961	20230410
b1876417d	62.60459899902344	67.05328369140625	20230404
b1876417d	66.17655181884766	71.12811279296875	20230405
b1876417d	67.44583129882812	69.706298828125	20230406
b1876417d	69.5803451538086	71.56227111816406	20230407
b1876417d	67.39561462402344	72.85079193115234	20230408
b1876417d	66.59232330322266	69.55036163330078	20230409
b1876417d	66.24275970458984	68.73021697998047	20230410
40d7511ce	68.56614685058594	71.79680633544922	20230404
40d7511ce	71.95496368408203	71.61878204345703	20230405
40d7511ce	72.72606658935547	71.72699737548828	20230406
40d7511ce	73.0118408203125	71.8047866821289	20230407
40d7511ce	71.67329406738281	71.16732025146484	20230408
40d7511ce	71.23793029785156	72.20637512207031	20230409
