geohash_id	activity_level	consumption_level	date_id
40d7511ce	16.0168399810791	21.035255432128906	20230407
ed73c370f	16.859771728515625	22.401752471923828	20230404
ed73c370f	15.169178009033203	19.769424438476562	20230405
ed73c370f	12.114739418029785	16.12830924987793	20230406
ed73c370f	14.665725708007812	19.218040466308594	20230407
dd622cf7g	17.642269134521484	22.112096786499023	20230404
dd622cf7g	13.46480655670166	17.09376335144043	20230405
dd622cf7g	16.29620361328125	20.740577697753906	20230406
dd622cf7g	16.76479148864746	20.912830352783203	20230407
2d98f405h	16.313343048095703	21.14094352722168	20230404
2d98f405h	17.342529296875	22.492094039916992	20230405
2d98f405h	16.210891723632812	21.199174880981445	20230406
2d98f405h	16.27621841430664	20.84771728515625	20230407
d2482ab2j	16.238821029663086	22.123451232910156	20230404
d2482ab2j	17.6269588470459	22.484750747680664	20230405
d2482ab2j	16.18619728088379	21.534564971923828	20230406
d2482ab2j	15.735207557678223	21.246253967285156	20230407
3a216972k	19.17817497253418	24.671463012695312	20230404
3a216972k	17.125469207763672	22.332406997680664	20230405
3a216972k	13.945296287536621	18.5195369720459	20230406
3a216972k	17.800228118896484	23.69257354736328	20230407
e67d4e4em	20.59055519104004	25.53850746154785	20230404
e67d4e4em	14.685760498046875	19.61408042907715	20230405
e67d4e4em	14.75042724609375	19.152240753173828	20230406
e67d4e4em	17.511049270629883	23.866907119750977	20230407
addda1bfn	19.146202087402344	24.67908477783203	20230404
addda1bfn	17.967060089111328	24.065549850463867	20230405
addda1bfn	18.25645637512207	22.888259887695312	20230406
addda1bfn	16.228744506835938	21.306476593017578	20230407
1f63c4d1p	17.525432586669922	22.895156860351562	20230404
1f63c4d1p	17.695329666137695	23.25567054748535	20230405
1f63c4d1p	15.629573822021484	20.873889923095703	20230406
1f63c4d1p	16.916954040527344	22.804166793823242	20230407
7273df14q	16.74903678894043	22.256183624267578	20230404
7273df14q	14.592945098876953	19.96393394470215	20230405
7273df14q	13.957403182983398	18.50429916381836	20230406
7273df14q	15.467371940612793	20.71141242980957	20230407
6fb6f750r	15.008112907409668	19.765684127807617	20230404
6fb6f750r	16.459123611450195	22.286121368408203	20230405
6fb6f750r	17.404306411743164	23.720449447631836	20230406
6fb6f750r	17.53646469116211	23.87757682800293	20230407
0c9e9880s	18.431394577026367	22.70785140991211	20230404
0c9e9880s	15.669876098632812	20.138803482055664	20230405
0c9e9880s	14.35812759399414	19.117738723754883	20230406
0c9e9880s	16.00440216064453	21.04721450805664	20230407
4bb47b5at	16.375244140625	22.347644805908203	20230404
4bb47b5at	13.25632095336914	18.109453201293945	20230405
4bb47b5at	15.700663566589355	21.395679473876953	20230406
4bb47b5at	14.79593276977539	19.903526306152344	20230407
8971aca4u	18.311817169189453	23.52286720275879	20230404
8971aca4u	15.708327293395996	21.464439392089844	20230405
8971aca4u	18.21603775024414	24.825801849365234	20230406
8971aca4u	16.098600387573242	21.725496292114258	20230407
70cffeefv	16.689706802368164	21.935937881469727	20230404
70cffeefv	16.226547241210938	21.159496307373047	20230405
70cffeefv	19.8504581451416	25.73361587524414	20230406
70cffeefv	15.068428039550781	20.484268188476562	20230407
83e5ed13w	16.641645431518555	22.080366134643555	20230404
83e5ed13w	13.935925483703613	18.381229400634766	20230405
83e5ed13w	14.978653907775879	19.90972328186035	20230406
83e5ed13w	15.4118070602417	19.439231872558594	20230407
cf4ab0e3x	20.024662017822266	26.75055694580078	20230404
cf4ab0e3x	19.368806838989258	26.90890884399414	20230405
cf4ab0e3x	17.538177490234375	25.076473236083984	20230406
cf4ab0e3x	21.273799896240234	28.722501754760742	20230407
92569a3ey	15.67463207244873	20.395994186401367	20230404
92569a3ey	17.6343936920166	22.53105926513672	20230405
92569a3ey	15.046049118041992	19.06467056274414	20230406
92569a3ey	14.63032054901123	18.124547958374023	20230407
aa2f5b83z	17.270479202270508	22.484132766723633	20230404
aa2f5b83z	17.86041831970215	24.5167236328125	20230405
aa2f5b83z	16.39087677001953	22.306764602661133	20230406
aa2f5b83z	18.330055236816406	24.855329513549805	20230407
6e8010cf0	16.623746871948242	20.80405616760254	20230404
6e8010cf0	14.901737213134766	18.301605224609375	20230405
6e8010cf0	17.88552474975586	21.177085876464844	20230406
6e8010cf0	15.915298461914062	19.71156120300293	20230407
887fc3011	11.120223045349121	14.925500869750977	20230404
887fc3011	8.519152641296387	10.560267448425293	20230405
887fc3011	14.246466636657715	18.06829833984375	20230406
887fc3011	15.105783462524414	19.45849609375	20230407
c782ffb12	14.057073593139648	17.792184829711914	20230404
c782ffb12	15.138306617736816	19.659486770629883	20230405
c782ffb12	14.506935119628906	19.355754852294922	20230406
c782ffb12	14.924972534179688	18.992828369140625	20230407
73a5a3773	12.535876274108887	15.2669677734375	20230404
73a5a3773	15.480070114135742	19.535844802856445	20230405
73a5a3773	12.057124137878418	15.311511993408203	20230406
73a5a3773	10.82190227508545	13.040897369384766	20230407
543791764	13.053208351135254	16.442726135253906	20230404
543791764	13.04422664642334	17.370967864990234	20230405
543791764	13.893777847290039	17.543235778808594	20230406
543791764	13.831342697143555	18.35126304626465	20230407
c555c0de5	17.981626510620117	22.85735511779785	20230404
c555c0de5	14.49960994720459	19.7709903717041	20230405
c555c0de5	14.416864395141602	18.335962295532227	20230406
c555c0de5	17.18022918701172	23.081865310668945	20230407
99c499536	13.234457969665527	18.431438446044922	20230404
99c499536	14.233967781066895	18.540985107421875	20230405
99c499536	14.750438690185547	18.954092025756836	20230406
99c499536	16.715848922729492	21.300434112548828	20230407
4f95c2ad7	16.06273078918457	20.8515682220459	20230404
4f95c2ad7	12.338292121887207	17.781614303588867	20230405
4f95c2ad7	16.982133865356445	21.800968170166016	20230406
4f95c2ad7	15.839292526245117	20.71790313720703	20230407
2985ef508	12.321301460266113	14.442090034484863	20230404
2985ef508	11.173410415649414	14.136993408203125	20230405
2985ef508	11.585614204406738	13.52507495880127	20230406
2985ef508	14.403247833251953	17.482202529907227	20230407
4a420eb09	11.06098747253418	13.419866561889648	20230404
4a420eb09	11.766016960144043	14.499961853027344	20230405
4a420eb09	13.867575645446777	17.22791862487793	20230406
4a420eb09	13.196935653686523	15.661604881286621	20230407
ddd9300db	16.718265533447266	20.70746612548828	20230404
ddd9300db	14.080951690673828	17.68294334411621	20230405
ddd9300db	13.952924728393555	17.013248443603516	20230406
ddd9300db	14.739934921264648	18.13736343383789	20230407
37420461c	16.434865951538086	20.644161224365234	20230404
37420461c	15.994314193725586	20.896499633789062	20230405
37420461c	18.00245475769043	23.211917877197266	20230406
37420461c	16.449586868286133	21.25537109375	20230407
f4d42f6dd	12.946890830993652	17.132230758666992	20230404
f4d42f6dd	14.587525367736816	19.01914405822754	20230405
f4d42f6dd	15.292390823364258	20.328035354614258	20230406
f4d42f6dd	14.010072708129883	18.89839744567871	20230407
09a5661ce	15.8368558883667	20.937105178833008	20230404
09a5661ce	16.50169563293457	21.5252742767334	20230405
09a5661ce	15.96479606628418	21.82439613342285	20230406
09a5661ce	17.807010650634766	22.088472366333008	20230407
007e3e4ef	15.983970642089844	20.623790740966797	20230404
007e3e4ef	14.795292854309082	20.215909957885742	20230405
007e3e4ef	15.47299861907959	20.32912254333496	20230406
007e3e4ef	16.613723754882812	20.459365844726562	20230407
0e436c6bg	17.137060165405273	21.347562789916992	20230404
0e436c6bg	14.084894180297852	19.10773277282715	20230405
0e436c6bg	15.481572151184082	19.930187225341797	20230406
0e436c6bg	11.9236478805542	15.729104995727539	20230407
b1ed22a0h	17.100990295410156	23.178199768066406	20230404
b1ed22a0h	19.19061851501465	24.92462730407715	20230405
b1ed22a0h	15.16027545928955	19.660858154296875	20230406
b1ed22a0h	14.615862846374512	19.632827758789062	20230407
e8287c2cj	17.892412185668945	25.14126205444336	20230404
e8287c2cj	20.589027404785156	28.104999542236328	20230405
e8287c2cj	19.835338592529297	26.796911239624023	20230406
e8287c2cj	17.706560134887695	23.70529556274414	20230407
ab8e0ae2k	14.724321365356445	18.292102813720703	20230404
ab8e0ae2k	16.346935272216797	20.479265213012695	20230405
ab8e0ae2k	18.12291145324707	22.71213150024414	20230406
ab8e0ae2k	16.847681045532227	21.090333938598633	20230407
2e6d5b6em	19.814809799194336	25.736997604370117	20230404
2e6d5b6em	17.151121139526367	23.34646224975586	20230405
2e6d5b6em	18.51164436340332	25.33258056640625	20230406
2e6d5b6em	19.375463485717773	26.739912033081055	20230407
55fa5bbfn	16.762292861938477	21.871896743774414	20230404
55fa5bbfn	15.514090538024902	20.13298988342285	20230405
55fa5bbfn	16.105112075805664	20.8770751953125	20230406
55fa5bbfn	17.425922393798828	21.896820068359375	20230407
ba2292d6p	20.712646484375	26.546550750732422	20230404
ba2292d6p	15.358360290527344	21.062070846557617	20230405
ba2292d6p	15.997546195983887	20.58601951599121	20230406
ba2292d6p	18.81157875061035	24.48845100402832	20230407
05217567q	13.969938278198242	18.270776748657227	20230404
05217567q	14.608359336853027	19.191524505615234	20230405
05217567q	13.847204208374023	18.717769622802734	20230406
05217567q	14.762310028076172	19.85700035095215	20230407
241f7026r	17.190507888793945	23.105541229248047	20230404
241f7026r	16.495746612548828	21.823293685913086	20230405
241f7026r	15.379646301269531	21.553281784057617	20230406
241f7026r	20.290040969848633	27.569847106933594	20230407
43afa351s	14.532331466674805	20.502962112426758	20230404
43afa351s	15.065232276916504	19.59269905090332	20230405
43afa351s	18.102645874023438	22.795406341552734	20230406
43afa351s	14.829573631286621	19.5506534576416	20230407
462cd37ct	15.208208084106445	20.368379592895508	20230404
462cd37ct	17.7282772064209	22.791549682617188	20230405
462cd37ct	16.609132766723633	22.28460693359375	20230406
462cd37ct	14.326409339904785	18.809261322021484	20230407
e1b5fe2cu	16.02552032470703	19.6826171875	20230404
e1b5fe2cu	16.77018928527832	20.562700271606445	20230405
e1b5fe2cu	15.993773460388184	20.310714721679688	20230406
e1b5fe2cu	11.94958782196045	15.39822769165039	20230407
50cf9670v	12.769652366638184	16.72841453552246	20230404
50cf9670v	13.864063262939453	17.75172233581543	20230405
50cf9670v	14.065567970275879	17.149694442749023	20230406
50cf9670v	15.69308090209961	19.42342758178711	20230407
8d35bf17w	15.509812355041504	20.696929931640625	20230404
8d35bf17w	14.615500450134277	19.106769561767578	20230405
8d35bf17w	14.501768112182617	18.568927764892578	20230406
8d35bf17w	16.665678024291992	21.268505096435547	20230407
a327ddd5x	16.785911560058594	23.198631286621094	20230404
a327ddd5x	16.573774337768555	22.227453231811523	20230405
a327ddd5x	16.553266525268555	21.83991813659668	20230406
a327ddd5x	17.24983787536621	22.845766067504883	20230407
f8bcbcb7y	13.78322696685791	18.801185607910156	20230404
f8bcbcb7y	15.439757347106934	20.5225887298584	20230405
f8bcbcb7y	13.587071418762207	18.695030212402344	20230406
f8bcbcb7y	15.037820816040039	20.315061569213867	20230407
af06979az	14.316156387329102	19.9747371673584	20230404
af06979az	11.938135147094727	16.384990692138672	20230405
af06979az	15.212056159973145	19.336393356323242	20230406
af06979az	13.046403884887695	17.80689239501953	20230407
970dcea70	17.277700424194336	23.534883499145508	20230404
970dcea70	14.986741065979004	20.434520721435547	20230405
970dcea70	15.885466575622559	21.05767250061035	20230406
970dcea70	13.45133113861084	19.188867568969727	20230407
0710d5fa1	13.411861419677734	20.881793975830078	20230404
0710d5fa1	18.55538558959961	28.788585662841797	20230405
0710d5fa1	15.556113243103027	22.450231552124023	20230406
0710d5fa1	21.23567008972168	31.64398956298828	20230407
64ded5f92	19.280439376831055	24.445415496826172	20230404
64ded5f92	18.10047721862793	23.431095123291016	20230405
64ded5f92	17.765851974487305	23.1807804107666	20230406
64ded5f92	18.36069107055664	25.017087936401367	20230407
609ba4d63	14.345511436462402	20.07538414001465	20230404
609ba4d63	14.642274856567383	19.76702880859375	20230405
609ba4d63	16.056846618652344	21.90937042236328	20230406
609ba4d63	14.588937759399414	19.526704788208008	20230407
45e9c9354	18.126934051513672	23.2974910736084	20230404
45e9c9354	19.716806411743164	24.900882720947266	20230405
45e9c9354	17.07007598876953	22.4605712890625	20230406
45e9c9354	16.10418128967285	21.328929901123047	20230407
05f675de5	21.982229232788086	28.785747528076172	20230404
05f675de5	17.9631290435791	24.731157302856445	20230405
05f675de5	14.369549751281738	20.781837463378906	20230406
05f675de5	16.163183212280273	22.70996856689453	20230407
c61b3e2a6	17.52541160583496	22.97314453125	20230404
c61b3e2a6	14.324636459350586	18.764127731323242	20230405
c61b3e2a6	17.694971084594727	23.421527862548828	20230406
c61b3e2a6	14.282556533813477	19.791881561279297	20230407
ee1e99807	19.213205337524414	24.811357498168945	20230404
ee1e99807	17.34975242614746	22.14333152770996	20230405
ee1e99807	16.45435333251953	21.973731994628906	20230406
ee1e99807	16.455482482910156	21.543169021606445	20230407
34a826088	19.17403221130371	25.10075569152832	20230404
34a826088	16.184309005737305	22.110992431640625	20230405
34a826088	15.569835662841797	21.453338623046875	20230406
34a826088	17.803396224975586	24.52060890197754	20230407
13c004929	19.079092025756836	25.34419059753418	20230404
13c004929	18.20273780822754	24.108013153076172	20230405
13c004929	15.484230995178223	21.193910598754883	20230406
13c004929	14.291350364685059	19.661090850830078	20230407
a8e32fd9b	15.027632713317871	19.598526000976562	20230404
a8e32fd9b	15.353384971618652	20.78601837158203	20230405
a8e32fd9b	11.760812759399414	15.056997299194336	20230406
a8e32fd9b	17.191919326782227	22.081253051757812	20230407
3c2132e8c	14.552033424377441	19.17662811279297	20230404
3c2132e8c	15.396717071533203	19.350322723388672	20230405
3c2132e8c	14.435704231262207	18.64570426940918	20230406
3c2132e8c	14.497917175292969	18.948368072509766	20230407
f06a99f0d	15.306288719177246	19.428451538085938	20230404
f06a99f0d	15.463114738464355	20.167831420898438	20230405
f06a99f0d	15.328877449035645	19.75777244567871	20230406
f06a99f0d	16.366981506347656	21.73642349243164	20230407
1abae99de	14.802887916564941	19.26125144958496	20230404
1abae99de	18.10380744934082	21.873870849609375	20230405
1abae99de	15.408447265625	20.115283966064453	20230406
1abae99de	16.60954475402832	21.618858337402344	20230407
a8294ccbf	15.563002586364746	21.131328582763672	20230404
a8294ccbf	15.180244445800781	20.773717880249023	20230405
a8294ccbf	15.792337417602539	21.40345573425293	20230406
a8294ccbf	14.25353717803955	19.489641189575195	20230407
62f383e6g	12.127823829650879	15.913445472717285	20230404
62f383e6g	10.02196979522705	12.691214561462402	20230405
62f383e6g	10.554720878601074	12.967103958129883	20230406
62f383e6g	10.143982887268066	12.8565092086792	20230407
27deba8ah	15.499541282653809	21.07427978515625	20230404
27deba8ah	17.070531845092773	22.208232879638672	20230405
27deba8ah	17.943607330322266	23.602447509765625	20230406
27deba8ah	20.3271427154541	25.71335792541504	20230407
5433ff5cj	14.329178810119629	20.6378173828125	20230404
5433ff5cj	18.534929275512695	24.998001098632812	20230405
5433ff5cj	13.914064407348633	19.296428680419922	20230406
5433ff5cj	15.984889030456543	22.564617156982422	20230407
366a515dk	17.572349548339844	22.998886108398438	20230404
366a515dk	18.880531311035156	24.176631927490234	20230405
366a515dk	16.3508358001709	20.910322189331055	20230406
366a515dk	16.60030746459961	22.339982986450195	20230407
7b70f33dm	17.169490814208984	23.155059814453125	20230404
7b70f33dm	18.252477645874023	24.506179809570312	20230405
7b70f33dm	20.13309097290039	26.453384399414062	20230406
7b70f33dm	19.052764892578125	24.0136775970459	20230407
23107c7an	15.721369743347168	21.459871292114258	20230404
23107c7an	16.248855590820312	22.365556716918945	20230405
23107c7an	17.879793167114258	24.925636291503906	20230406
23107c7an	17.72164535522461	24.37975311279297	20230407
f8b637dfp	16.22707176208496	22.238481521606445	20230404
f8b637dfp	17.827917098999023	26.287748336791992	20230405
f8b637dfp	18.134601593017578	25.955392837524414	20230406
f8b637dfp	16.056962966918945	22.77124786376953	20230407
b458bfeeq	13.585358619689941	18.756444931030273	20230404
b458bfeeq	18.71700668334961	23.67769432067871	20230405
