geohash_id	activity_level	consumption_level	date_id
babef12fr	67.78571319580078	70.13302612304688	20230405
babef12fr	67.83171081542969	70.13392639160156	20230406
babef12fr	62.0	63.05939483642578	20230407
d2a04650s	62.0	63.05421829223633	20230404
d2a04650s	67.78562927246094	70.1329345703125	20230405
d2a04650s	67.83161163330078	70.13380432128906	20230406
d2a04650s	62.0	63.05537414550781	20230407
47ae130bt	62.0	63.05318832397461	20230404
47ae130bt	67.78504180908203	70.13235473632812	20230405
47ae130bt	67.8312759399414	70.13347625732422	20230406
47ae130bt	62.0	63.059268951416016	20230407
83c05d58u	62.0	63.0654411315918	20230404
83c05d58u	67.78684997558594	70.13416290283203	20230405
83c05d58u	67.83299255371094	70.13525390625	20230406
83c05d58u	62.0	63.06946563720703	20230407
95f72a4dv	62.0	63.058048248291016	20230404
95f72a4dv	67.78589630126953	70.13321685791016	20230405
95f72a4dv	67.83186340332031	70.13408660888672	20230406
95f72a4dv	62.0	63.06036758422852	20230407
3d69ded6w	62.0	63.03740692138672	20230404
3d69ded6w	67.7825698852539	70.12979888916016	20230405
3d69ded6w	67.82835388183594	70.13040161132812	20230406
3d69ded6w	62.0	63.03458786010742	20230407
d3fdf77fx	62.0	62.98508834838867	20230404
d3fdf77fx	67.76543426513672	70.1124267578125	20230405
d3fdf77fx	67.81208038330078	70.11360931396484	20230406
d3fdf77fx	62.0	62.98200225830078	20230407
1e2c37a6y	62.0	63.04102325439453	20230404
1e2c37a6y	67.7830581665039	70.13031768798828	20230405
1e2c37a6y	67.82877349853516	70.13085174560547	20230406
1e2c37a6y	62.0	63.03806686401367	20230407
0684e417z	62.0	63.03045272827149	20230404
0684e417z	67.78045654296875	70.12767028808594	20230405
0684e417z	67.82646179199219	70.12847137451172	20230406
0684e417z	62.0	63.029293060302734	20230407
f136ec3a0	62.0	63.07053756713867	20230404
f136ec3a0	67.78723907470703	70.13457489013672	20230405
f136ec3a0	67.83331298828125	70.1355972290039	20230406
f136ec3a0	62.0	63.0754280090332	20230407
7449766e1	62.0	63.07146072387695	20230404
7449766e1	67.78717041015625	70.13450622558594	20230405
7449766e1	67.83331298828125	70.13560485839844	20230406
7449766e1	62.0	63.07832336425781	20230407
4f74f1ed2	62.0	63.0755615234375	20230404
4f74f1ed2	67.7877197265625	70.13507080078125	20230405
4f74f1ed2	67.8338851928711	70.13618469238281	20230406
4f74f1ed2	62.0	63.08164596557617	20230407
7aed907f3	62.0	63.07267379760742	20230404
7aed907f3	67.78750610351562	70.13484191894531	20230405
7aed907f3	67.83365631103516	70.13594055175781	20230406
7aed907f3	62.0	63.07817840576172	20230407
5b2fd5944	62.0	63.06326675415039	20230404
5b2fd5944	67.78665924072266	70.13397979736328	20230405
5b2fd5944	67.83277130126953	70.13501739501953	20230406
5b2fd5944	62.0	63.06673049926758	20230407
86cd5e455	62.0	63.0550422668457	20230404
86cd5e455	67.78568267822266	70.13299560546875	20230405
86cd5e455	67.83158111572266	70.13377380371094	20230406
86cd5e455	62.0	63.05484390258789	20230407
1efefe426	62.0	63.07548904418945	20230404
1efefe426	67.7877426147461	70.13508605957031	20230405
1efefe426	67.8339614868164	70.13626098632812	20230406
1efefe426	62.0	63.08201599121094	20230407
8bdd25f27	62.0	63.07059860229492	20230404
8bdd25f27	67.78733825683594	70.1346664428711	20230405
8bdd25f27	67.83355712890625	70.13582611083984	20230406
8bdd25f27	62.0	63.07656478881836	20230407
ab4070068	62.0	63.054161071777344	20230404
ab4070068	67.78558349609375	70.13288879394531	20230405
ab4070068	67.83155059814453	70.13374328613281	20230406
ab4070068	62.0	63.05532836914063	20230407
4d4bcb999	62.0	63.0682258605957	20230404
4d4bcb999	67.78706359863281	70.1343994140625	20230405
4d4bcb999	67.83312225341797	70.1353988647461	20230406
4d4bcb999	62.0	63.07225799560547	20230407
d9ef5c4eb	62.0	62.99779891967773	20230404
d9ef5c4eb	67.76824951171875	70.115234375	20230405
d9ef5c4eb	67.814208984375	70.11572265625	20230406
d9ef5c4eb	62.0	62.98953628540039	20230407
bbde31f1c	62.0	63.07572937011719	20230404
bbde31f1c	67.78746032714844	70.13481140136719	20230405
bbde31f1c	67.83380889892578	70.13611602783203	20230406
bbde31f1c	62.0	63.0861701965332	20230407
7af8ee5ad	62.0	63.07380294799805	20230404
7af8ee5ad	67.78753662109375	70.13487243652344	20230405
7af8ee5ad	67.83365631103516	70.13594818115234	20230406
7af8ee5ad	62.0	63.07941055297852	20230407
eb35d776e	62.0	63.05956268310547	20230404
eb35d776e	67.7862319946289	70.133544921875	20230405
eb35d776e	67.83220672607422	70.13441467285156	20230406
eb35d776e	62.0	63.06077575683594	20230407
4c52de38f	62.0	63.07290267944336	20230404
4c52de38f	67.78734588623047	70.13469696044922	20230405
4c52de38f	67.83350372314453	70.13579559326172	20230406
4c52de38f	62.0	63.07960891723633	20230407
d7a7aa01g	62.0	63.06109619140625	20230404
d7a7aa01g	67.78642272949219	70.13374328613281	20230405
d7a7aa01g	67.83245086669922	70.13468170166016	20230406
d7a7aa01g	62.0	63.063575744628906	20230407
97246836h	62.0	63.06455993652344	20230404
97246836h	67.78669738769531	70.13402557373047	20230405
97246836h	67.83274841308594	70.13500213623047	20230406
97246836h	62.0	63.06844329833984	20230407
85881268j	62.0	63.01061630249024	20230404
85881268j	67.77306365966797	70.1200942993164	20230405
85881268j	67.81837463378906	70.1200180053711	20230406
85881268j	62.0	63.00175476074219	20230407
938d7202k	62.0	63.075801849365234	20230404
938d7202k	67.7877426147461	70.13510131835938	20230405
938d7202k	67.83393096923828	70.13623046875	20230406
938d7202k	62.0	63.0820426940918	20230407
fdb74172m	62.0	63.06536102294922	20230404
fdb74172m	67.78683471679688	70.13416290283203	20230405
fdb74172m	67.83289337158203	70.13514709472656	20230406
fdb74172m	62.0	63.06864929199219	20230407
4735f28an	62.0	63.07147216796875	20230404
4735f28an	67.78705596923828	70.13440704345703	20230405
4735f28an	67.83348083496094	70.1357650756836	20230406
4735f28an	62.0	63.08279800415039	20230407
b6f20471p	62.0	63.06142425537109	20230404
b6f20471p	67.78599548339844	70.1333236694336	20230405
b6f20471p	67.8323974609375	70.13465881347656	20230406
b6f20471p	62.0	63.07170104980469	20230407
cdbf949bq	62.0	63.072715759277344	20230404
cdbf949bq	67.78742980957031	70.13477325439453	20230405
cdbf949bq	67.83354187011719	70.13582611083984	20230406
cdbf949bq	62.0	63.07813262939453	20230407
209a09b9r	62.0	62.94938278198242	20230404
209a09b9r	67.74201965332031	70.08824920654297	20230405
209a09b9r	67.77997589111328	70.07997131347656	20230406
209a09b9r	62.0	62.90056991577149	20230407
d6bc2d8fs	62.0	63.05891799926758	20230404
d6bc2d8fs	67.7861328125	70.13346099853516	20230405
d6bc2d8fs	67.83213806152344	70.13435363769531	20230406
d6bc2d8fs	62.0	63.06058120727539	20230407
5a0835a6t	62.0	63.07308578491211	20230404
5a0835a6t	67.7874755859375	70.13481140136719	20230405
5a0835a6t	67.83355712890625	70.13584899902344	20230406
5a0835a6t	62.0	63.07815933227539	20230407
84741feau	62.0	63.06946563720703	20230404
84741feau	67.7872085571289	70.1345443725586	20230405
84741feau	67.83332061767578	70.13560485839844	20230406
84741feau	62.0	63.07414245605469	20230407
2eb4b91fv	62.0	63.06232833862305	20230404
2eb4b91fv	67.78657531738281	70.1338882446289	20230405
2eb4b91fv	67.83265686035156	70.13489532470703	20230406
2eb4b91fv	62.0	63.06575393676758	20230407
20cfb71fw	62.0	63.07036972045898	20230404
20cfb71fw	67.78707885742188	70.1344223022461	20230405
20cfb71fw	67.83319854736328	70.13548278808594	20230406
20cfb71fw	62.0	63.076602935791016	20230407
631a0c20x	62.0	63.0488166809082	20230404
631a0c20x	67.7844009399414	70.13168334960938	20230405
631a0c20x	67.83013916015625	70.13228607177734	20230406
631a0c20x	62.0	63.047119140625	20230407
677bdcday	62.0	63.06383514404297	20230404
677bdcday	67.7864990234375	70.13383483886719	20230405
677bdcday	67.83248901367188	70.1347427368164	20230406
677bdcday	62.0	63.06722640991211	20230407
e803cd36z	62.0	63.01067352294922	20230404
e803cd36z	67.77312469482422	70.12015533447266	20230405
e803cd36z	67.81825256347656	70.11985778808594	20230406
e803cd36z	62.0	63.00167083740234	20230407
83be70b70	62.0	62.27309799194336	20230404
83be70b70	67.50005340576172	69.8378677368164	20230405
83be70b70	67.35841369628906	69.63444519042969	20230406
83be70b70	62.0	60.90689086914063	20230407
b720ac0d1	62.0	63.056114196777344	20230404
b720ac0d1	67.78584289550781	70.1331558227539	20230405
b720ac0d1	67.83181762695312	70.1340103149414	20230406
b720ac0d1	62.0	63.05679702758789	20230407
e955f9f22	62.0	63.04532623291016	20230404
e955f9f22	67.78389739990234	70.13114929199219	20230405
e955f9f22	67.82987213134766	70.1319580078125	20230406
e955f9f22	62.0	63.047271728515625	20230407
89ddf44e3	62.0	62.97851943969727	20230404
89ddf44e3	67.76110076904297	70.10771179199219	20230405
89ddf44e3	67.8055648803711	70.10649108886719	20230406
89ddf44e3	62.0	62.96688461303711	20230407
1e37f6184	62.0	63.05110549926758	20230404
1e37f6184	67.78521728515625	70.13249969482422	20230405
1e37f6184	67.8311996459961	70.13336181640625	20230406
1e37f6184	62.0	63.05184555053711	20230407
d2dcc1dc5	62.0	61.047096252441406	20230404
d2dcc1dc5	67.05036926269531	69.37451171875	20230405
d2dcc1dc5	66.30521392822266	68.5273208618164	20230406
d2dcc1dc5	62.0	56.84492874145508	20230407
2a3f10b06	62.0	63.050201416015625	20230404
2a3f10b06	67.78490447998047	70.1321792602539	20230405
2a3f10b06	67.8309097290039	70.13304901123047	20230406
2a3f10b06	62.0	63.05210494995117	20230407
380375147	62.0	60.33317565917969	20230404
380375147	66.5848617553711	68.8905029296875	20230405
380375147	64.13822937011719	66.245361328125	20230406
380375147	62.0	51.49769592285156	20230407
630357338	62.0	63.02107238769531	20230404
630357338	67.77763366699219	70.12472534179688	20230405
630357338	67.82316589355469	70.12495422363281	20230406
630357338	62.0	63.01718521118164	20230407
ff2a13239	62.0	63.05558013916016	20230404
ff2a13239	67.78575134277344	70.13304138183594	20230405
ff2a13239	67.8318862915039	70.13407135009766	20230406
ff2a13239	62.0	63.05885696411133	20230407
ff4566eeb	62.0	50.0	20230404
ff4566eeb	62.0	50.0	20230405
ff4566eeb	62.0	50.0	20230406
ff4566eeb	62.0	50.0	20230407
c82efe34c	62.0	63.006874084472656	20230404
c82efe34c	67.77152252197266	70.11846923828125	20230405
c82efe34c	67.81578826904297	70.11724853515625	20230406
c82efe34c	62.0	62.99533462524414	20230407
cbe38a1dd	62.0	63.05593490600586	20230404
cbe38a1dd	67.78579711914062	70.13310241699219	20230405
cbe38a1dd	67.83203125	70.13423919677734	20230406
cbe38a1dd	62.0	63.06045150756836	20230407
193c8d9ce	62.0	62.6610107421875	20230404
193c8d9ce	67.69964599609375	70.04430389404297	20230405
193c8d9ce	67.74105834960938	70.03862762451172	20230406
193c8d9ce	62.0	62.61375045776367	20230407
f36233b8f	62.0	62.95558547973633	20230404
f36233b8f	67.74812316894531	70.09429931640625	20230405
f36233b8f	67.78060913085938	70.08030700683594	20230406
f36233b8f	62.0	62.87590789794922	20230407
80770622g	62.0	63.01252746582031	20230404
80770622g	67.77413940429688	70.12114715576172	20230405
80770622g	67.81658172607422	70.11807250976562	20230406
80770622g	62.0	62.98665237426758	20230407
97648e2eh	62.0	62.9527702331543	20230404
97648e2eh	67.7423324584961	70.08847045898438	20230405
97648e2eh	67.77633666992188	70.07596588134766	20230406
97648e2eh	62.0	62.88737487792969	20230407
9621ccf7j	62.0	62.30816268920898	20230404
9621ccf7j	67.47775268554688	69.81558990478516	20230405
9621ccf7j	67.33113861083984	69.60777282714844	20230406
9621ccf7j	62.0	60.97435760498047	20230407
03834b1bk	62.0	62.52631378173828	20230404
03834b1bk	67.62165832519531	69.96581268310547	20230405
03834b1bk	67.66728973388672	69.96327209472656	20230406
03834b1bk	62.0	62.4758415222168	20230407
964caf35m	62.0	62.4650993347168	20230404
964caf35m	67.56735229492188	69.90762329101562	20230405
964caf35m	67.44840240478516	69.73041534423828	20230406
964caf35m	62.0	61.20752334594727	20230407
9a645d00n	62.0	63.01052474975586	20230404
9a645d00n	67.77313232421875	70.12010955810547	20230405
9a645d00n	67.81745910644531	70.1189956665039	20230406
9a645d00n	62.0	63.000125885009766	20230407
dbad9650p	62.0	62.90058135986328	20230404
dbad9650p	67.71934509277344	70.06497192382812	20230405
dbad9650p	67.75621032714844	70.0550765991211	20230406
dbad9650p	62.0	62.83952331542969	20230407
78ae8986q	62.0	62.933685302734375	20230404
78ae8986q	67.74050903320312	70.0865478515625	20230405
78ae8986q	67.78335571289062	70.08324432373047	20230406
78ae8986q	62.0	62.90843963623047	20230407
80e8d874r	62.0	63.03750228881836	20230404
80e8d874r	67.78247833251953	70.12971496582031	20230405
80e8d874r	67.82816314697266	70.13021087646484	20230406
80e8d874r	62.0	63.03388595581055	20230407
e221d044s	62.0	63.04805755615234	20230404
e221d044s	67.78449249267578	70.13175964355469	20230405
e221d044s	67.83040618896484	70.13252258300781	20230406
e221d044s	62.0	63.04790115356445	20230407
e00e8454t	62.0	50.0	20230404
e00e8454t	62.0	50.0	20230405
e00e8454t	62.0	50.0	20230406
e00e8454t	62.0	50.0	20230407
e2d16ba7u	62.0	62.99918365478516	20230404
e2d16ba7u	67.76870727539062	70.11556243896484	20230405
e2d16ba7u	67.81279754638672	70.11408996582031	20230406
e2d16ba7u	62.0	62.986324310302734	20230407
4c79efefv	62.0	63.0229721069336	20230404
4c79efefv	67.7775650024414	70.12461853027344	20230405
4c79efefv	67.82240295410156	70.12413787841797	20230406
4c79efefv	62.0	63.01728439331055	20230407
7fdeeacbw	62.0	57.92477416992188	20230404
7fdeeacbw	65.97541046142578	68.26419830322266	20230405
7fdeeacbw	63.29283142089844	65.3476333618164	20230406
7fdeeacbw	62.0	50.0	20230407
48944291x	62.0	50.0	20230404
48944291x	62.0	50.0	20230405
48944291x	62.0	50.0	20230406
48944291x	62.0	50.0	20230407
624e28bfy	62.0	63.05790328979492	20230404
624e28bfy	67.78604888916016	70.13335418701172	20230405
624e28bfy	67.83219909667969	70.13440704345703	20230406
624e28bfy	62.0	63.06132125854492	20230407
44f147dcz	62.0	63.06043243408203	20230404
44f147dcz	67.78636932373047	70.13367462158203	20230405
44f147dcz	67.83251953125	70.13475036621094	20230406
44f147dcz	62.0	63.06427001953125	20230407
af3a8c901	62.0	58.96391677856445	20230404
af3a8c901	65.83885192871094	68.11482238769531	20230405
af3a8c901	62.0	63.56343460083008	20230406
af3a8c901	62.0	50.0	20230407
e823b65a5	62.0	62.619720458984375	20230404
e823b65a5	67.6403579711914	69.98274230957031	20230405
e823b65a5	67.59346008300781	69.88261413574219	20230406
e823b65a5	62.0	61.86918640136719	20230407
018377236	62.0	50.0	20230404
018377236	62.0	50.0	20230405
018377236	62.0	50.0	20230406
018377236	62.0	50.0	20230407
35431eaf7	62.0	63.02872085571289	20230404
35431eaf7	67.78014373779297	70.12731170654297	20230405
35431eaf7	67.82582092285156	70.12772369384766	20230406
35431eaf7	62.0	63.02714920043945	20230407
405101b4e	62.0	50.0	20230404
405101b4e	62.0	50.0	20230405
405101b4e	62.0	50.0	20230406
405101b4e	62.0	50.0	20230407
6cc2cd99h	62.0	63.03851318359375	20230404
6cc2cd99h	67.78273010253906	70.12995910644531	20230405
6cc2cd99h	67.82852935791016	70.13056945800781	20230406
6cc2cd99h	62.0	63.03644180297852	20230407
62a8cdfbj	62.0	63.04727935791016	20230404
62a8cdfbj	67.784423828125	70.1316909790039	20230405
62a8cdfbj	67.83028411865234	70.13240814208984	20230406
62a8cdfbj	62.0	63.04697036743164	20230407
ce5e73bfk	62.0	63.00762939453125	20230404
ce5e73bfk	67.7723388671875	70.11930084228516	20230405
ce5e73bfk	67.81684112548828	70.11832427978516	20230406
ce5e73bfk	62.0	62.99736022949219	20230407
d32c4529m	62.0	63.04793167114258	20230404
d32c4529m	67.78460693359375	70.13188171386719	20230405
d32c4529m	67.83058166503906	70.1327133178711	20230406
d32c4529m	62.0	63.04865646362305	20230407
b2de3353n	62.0	63.06298828125	20230404
b2de3353n	67.78660583496094	70.13392639160156	20230405
b2de3353n	67.83279418945312	70.1350326538086	20230406
b2de3353n	62.0	63.06744766235352	20230407
87c4df33p	62.0	63.0644760131836	20230404
87c4df33p	67.78678131103516	70.13410186767578	20230405
87c4df33p	67.83289337158203	70.13513946533203	20230406
87c4df33p	62.0	63.06827926635742	20230407
9d7cc7c2q	62.0	63.04851531982422	20230404
9d7cc7c2q	67.7847671508789	70.13204956054688	20230405
9d7cc7c2q	67.83086395263672	70.13301086425781	20230406
9d7cc7c2q	62.0	63.05066680908203	20230407
878f5df7r	62.0	63.048187255859375	20230404
878f5df7r	67.78475952148438	70.13204193115234	20230405
878f5df7r	67.83084106445312	70.13299560546875	20230406
878f5df7r	62.0	63.0499382019043	20230407
af0ce34bs	62.0	62.21662139892578	20230404
af0ce34bs	67.45011138916016	69.78649139404297	20230405
af0ce34bs	67.11456298828125	69.37859344482422	20230406
af0ce34bs	62.0	59.55257034301758	20230407
22fc4a00t	62.0	63.0601921081543	20230404
22fc4a00t	67.78630065917969	70.13360595703125	20230405
22fc4a00t	67.83245849609375	70.13467407226562	20230406
22fc4a00t	62.0	63.06440734863281	20230407
edd6ac62u	62.0	63.05694580078125	20230404
edd6ac62u	67.78592681884766	70.13323211669922	20230405
edd6ac62u	67.83206939697266	70.13427734375	20230406
edd6ac62u	62.0	63.06045150756836	20230407
9ed9e9bav	62.0	50.0	20230404
9ed9e9bav	62.0	50.0	20230405
9ed9e9bav	62.0	50.0	20230406
9ed9e9bav	62.0	50.0	20230407
cb673ed7w	62.0	63.04684066772461	20230404
cb673ed7w	67.78449249267578	70.13177490234375	20230405
cb673ed7w	67.83036041259766	70.13249969482422	20230406
cb673ed7w	62.0	63.04580307006836	20230407
3f791f9fx	62.0	63.02217483520508	20230404
3f791f9fx	67.77790069580078	70.1250228881836	20230405
3f791f9fx	67.82302856445312	70.12482452392578	20230406
3f791f9fx	62.0	63.01380157470703	20230407
35e7fb2by	62.0	63.044219970703125	20230404
35e7fb2by	67.7838134765625	70.13106536865234	20230405
35e7fb2by	67.82978820800781	70.13186645507812	20230406
35e7fb2by	62.0	63.04557418823242	20230407
70b2eeb0z	62.0	50.0	20230404
70b2eeb0z	62.0	56.340518951416016	20230405
70b2eeb0z	62.0	50.0	20230406
70b2eeb0z	62.0	50.0	20230407
c2feca600	62.0	63.032806396484375	20230404
c2feca600	67.78102111816406	70.12824249267578	20230405
c2feca600	67.82679748535156	70.12879943847656	20230406
c2feca600	62.0	63.029422760009766	20230407
076f51c11	62.0	63.06184768676758	20230404
076f51c11	67.78646087646484	70.13378143310547	20230405
076f51c11	67.83245086669922	70.13468170166016	20230406
076f51c11	62.0	63.06399154663086	20230407
406ca4d42	62.0	63.0486946105957	20230404
406ca4d42	67.78478240966797	70.13207244873047	20230405
406ca4d42	67.83061218261719	70.13275146484375	20230406
406ca4d42	62.0	63.04747772216797	20230407
0f706b313	62.0	63.06449508666992	20230404
0f706b313	67.7867202758789	70.13404083251953	20230405
0f706b313	67.832763671875	70.13501739501953	20230406
0f706b313	62.0	63.06830978393555	20230407
a2a6dbf04	62.0	63.07537460327149	20230404
a2a6dbf04	67.78762817382812	70.13496398925781	20230405
a2a6dbf04	67.83374786376953	70.13604736328125	20230406
a2a6dbf04	62.0	63.08178329467773	20230407
7bac80fa5	62.0	63.07103729248047	20230404
7bac80fa5	67.78729248046875	70.13463592529297	20230405
7bac80fa5	67.83341217041016	70.13569641113281	20230406
